t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
0.299,2.192970050177818,4.726382486063489,0.4459344872371966,0.0011601251837692944,1.2752943143523323,0.005792047555878495,25.33528448404048,54.42356362971052,9.175641740506778,-2.1088170755933575,14.179147458190467,-0.05740313572982983
8.230500000000001,-11.122025966592473,-11.256388986411334,32.508610211468714,35.47270094480244,-2.2473049665276355,20.984198281458163,34.12907074661382,63.648573798137974,38.503139746008756,330.45686100311303,-33.769166959234,943.3262253479988
0.17350000000000002,0.5123775917107095,1.096504888218264,0.08440022997398149,0.07792441272112874,0.337985259199681,0.018231856597635217,5.9191973777966735,12.868837633908022,0.33675444065267846,-0.17046967745434508,3.289514664654792,-0.17574172762210144
0.989,-10.426272927156944,-9.249885411131265,24.68836936761377,-31.229397234569095,11.795564077621306,-132.46931580719578,-19.465522074312304,-37.07364347368222,30.605355248766244,259.59398487267975,-27.749656233393793,553.6902640169801
0.10400000000000001,0.231918383043981,0.4808493279524255,0.0798190217541414,0.08786038646246126,0.18197884407856768,0.03586946302177588,2.5771698355469064,5.8123750547391015,-0.10133558668525744,-0.12624130943076017,1.4425479838572766,-0.3516817001193843
9.1635,-1.6889732428701951,-1.3238477561780186,21.90082126396059,-22.559376528799003,1.9934057443891942,-64.3305331863251,-18.90812166187724,-10.970907676864593,-56.16697662678529,51.55272961754907,-3.971543268534056,149.23645867963637
4.1205,0.6454441939653972,12.743237446322011,29.338546150250604,-164.80284461597503,-9.302967148120883,-423.6339530980617,-43.82491209240891,-4.304227139235113,-70.01205239682231,-209.06521530654496,38.22971233896603,-598.7363314777467
1.487,-1.9646937796538764,-7.714975265294998,19.751646004889327,64.2842688787971,-0.3287985976105596,119.69589239446482,6.781454022385887,-8.161715923671581,-37.51415048732977,88.09919149778683,-23.144925795884994,72.76119863247595
8.9705,8.881597365335152,1.7165119398922002,36.52275788925075,-30.87111364487335,2.3605658429211442,-34.08675636919216,-102.52196789930287,-79.77278179737218,-82.14987054035208,-31.820636349817608,5.149535819676601,-786.6306457313331
1.339,-3.997645711652089,-6.556145580782492,25.829177376853746,48.92272687142391,2.8249046215125597,89.22633500900605,23.337728180119882,-4.946938790908028,-42.66952004487396,120.4171202430829,-19.668436742347478,371.3704400313169
0.1115,0.2521769927696795,0.5263210533386065,0.07914325959305075,0.0869050767527554,0.19330235390744174,0.03332783089126904,2.828345682442025,6.321374281102811,-0.0783252698944886,-0.12855984050642064,1.5789631600158194,-0.3264003578632931
9.101,-0.10594864854261346,-0.9716528702746393,25.794912586974533,-25.69148450747256,2.199138606578093,-71.02529597311404,-34.34852672479282,-1.46111176763183,-68.68434808722684,50.75518536108979,-2.914958610823918,47.54336263127527
3.892,8.732860898775966,18.003390732425064,27.662041096231142,-84.15579731338802,-19.699932788115305,-133.43354085798862,8.549501023102962,4.6478901518064895,83.45474198126087,-413.854736998461,54.010172197275196,-993.5857151891516
0.8815000000000001,-8.332541907530581,-4.653916173233726,24.506460307312345,-53.910242855298044,14.039552658428388,-195.74026357258307,-17.12398551232949,-38.49570238013605,-26.57242615390546,167.96125482820932,-13.961748519701178,636.2534090349004
0.2105,0.7863453091675205,1.6909107196539617,0.10809445600685652,0.07035029146167389,0.4903382146500631,0.012810372197384986,9.116004396326085,19.751420153958545,1.0413842267874849,-0.25312836585883114,5.072732158961885,-0.12049924548837643
8.0565,-8.652014225555245,-10.074945480647406,19.91213628261321,-22.123320454201256,4.456468703896751,-78.78645793577978,-36.35263300512287,-64.35783516043195,34.06887779541023,222.73700790475047,-30.224836441942216,347.34200744981797
4.253,-4.076405965453668,10.481104727318296,18.059907908602828,-180.21590705245603,-4.501207785132338,-405.5639865785031,-34.64080012473639,-46.49974764071624,-90.8855942548561,-9.07187910333414,31.44331418195489,800.957180752348
2.079,-2.2047509061834507,-11.503300484930493,8.836951812178818,85.76649328299479,-17.179934001171453,79.12306856965613,-7.21900250447564,-13.566513371233938,1.7964127707137827,15.887618783349211,-34.50990145479148,-33.31631745517814
3.1085000000000003,7.751568325829783,0.500753565639617,20.453417716533064,85.16067905905658,-39.99665128334986,243.55208626104115,12.652531457154922,97.99374591450078,-50.66150354622034,-95.40280091012703,1.5022606969188512,-693.6939207919172
5.8365,12.019840125576422,19.18556416104693,35.83109439226754,-105.27806761764982,6.1733333088832305,-170.90214734126863,-33.62082726294476,-119.48740007328402,135.05663451891297,-582.1616928057279,57.55669248314079,-2063.206904830849
2.336,-5.947925569544113,-18.0781591686009,15.881712885525767,103.84351029194299,-28.26766444540538,115.80661753545425,-17.458825698624892,-25.732846173251964,65.17578141737809,183.2686231226117,-54.2344775058027,491.14664012723597
4.0035,6.468902572374058,14.988069243719053,33.72416872086608,-131.22026235369086,-14.042639149567288,-287.0610692883846,-46.02859564024092,-37.974519857265484,7.024118957681097,-374.23991362151423,44.96420773115716,-1554.6835743283364
8.9425,11.753693011485783,4.639348524208475,38.421984051416906,-28.477580341028315,2.103391204604922,-8.74901517333018,-99.6210252138014,-129.23954083976858,-47.93042654307744,-149.77539466507426,13.918045572625424,-1006.6749859526318
2.5005,-5.237173961524042,-16.580322311086125,25.68043025799885,147.87032626558306,-37.323788098529846,264.5684827465926,34.438842769962235,41.7561201548685,18.352028912290834,277.91948449940645,-49.74096693325838,1151.6887734249153
1.458,-2.1894318186936337,-7.4732772559998795,20.865596533299627,61.63916960725912,0.33195748886403104,116.96750282202235,8.800715234196659,-8.478970190256113,-39.28005526114453,94.2952183979189,-22.41983176799964,116.46301545247002
8.264,-9.670913051941781,-9.099933046535783,33.13486648935771,45.33140875444581,-3.2697167475915743,53.37152608907928,51.041208808505786,62.028497146035335,-0.3560871956309626,256.1936578046115,-27.29979913960735,968.3349159622704
2.3275,-5.7961914144448,-17.850696791063147,15.338680922587674,102.3360701173161,-27.80953551128835,111.80107931976688,-18.208983648867388,-27.727196629691985,62.56239506595299,171.47007220666117,-53.55209037318944,451.6895332034021
0.663,1.7070199707605462,-2.259047928694354,38.77633459979773,-87.55327612948236,15.884880330128277,-287.79969135221756,-127.21395512403136,-32.02125077488651,-107.26109140646712,175.15087448951465,-6.777143786083062,-516.998216983116
5.9385,3.649282863245738,8.175818249024612,37.33075178997603,-142.89444180232573,10.143700051183224,-383.85573084442007,-97.62908794453699,-52.37007090856685,-69.71404236915177,-162.3149999319685,24.527454747073836,-1495.7996306455957
1.193,-8.85650166306222,-7.7918679676747775,30.727133011716514,26.18102876974278,5.793083361594869,4.957605582645574,36.827365723617206,26.15164265973911,-12.931353988271525,213.24073468273332,-23.375603903024334,754.8918975650074
0.753,-5.461037731151358,-2.330685558674947,31.03601255523351,-72.49753781405335,15.202864155192962,-276.4456050275387,-41.194016089289235,3.707600519861412,-70.03577290566773,144.83272407539044,-6.992056676024841,514.4215564549113
7.218,0.7906235061155924,-2.3511597056232034,16.255622886396335,44.37884479358529,-4.396271252012736,84.65179921894938,12.961012676197331,16.032811568336992,-45.20775168105063,-6.159279273283872,-7.05347911686961,-125.11222709105789
5.556,2.13728146891646,7.507453469608406,9.111713860139803,-33.551591318436664,-7.576162943270037,-35.042852753166784,20.150128688482795,40.438293419976446,-8.252666171488183,-34.854176514948904,22.522360408825218,44.71602788572221
2.907,22.735348298126144,9.00198495430879,42.528151577861976,86.70710557137707,-38.31819933175816,325.4910575737391,-50.626527866796465,-300.98637187321367,91.25344149801698,-469.5448862098542,27.005954862926373,432.5823528798137
3.9825,7.360845505839463,15.817639271059322,33.36296193468078,-123.03285859612687,-15.012761998571625,-254.20905038329764,-38.46492094392828,-40.28081152737085,27.462188350153568,-404.69043830073724,47.45291781317797,-1562.650074224568
0.8905000000000001,-8.48864080683495,-5.009245271642053,24.28665900147422,-52.37158499996193,13.909138976598623,-190.04810645596294,-17.577629648032968,-40.42111163473574,-22.24354973492556,174.02941676707957,-15.027735814926158,628.5502382988318
4.591,-15.970047015225067,7.355304045740722,34.0890282117446,-93.50126151425683,-8.428157575513408,-337.61778923157493,139.75224909540106,98.31492034836575,-208.36976295401377,-157.23390560695782,22.065912137222163,188.81075072253907
4.3345,-7.729249981464385,3.705632004556314,11.487644734903375,-175.04617085666354,-2.630792977551699,-320.0106224716371,-60.69735099645655,-128.70296065368603,-59.27585831709755,132.47718687003277,11.116896013668942,1189.2380017098235
5.231,-1.1752086257114347,3.138542488888247,19.79718063257027,-25.531462126305907,-11.809256704626247,-62.266274439806025,17.60604901969091,-0.9693098600182335,-56.481583797978445,-36.602830449211396,9.415627466664741,117.21177686995554
6.7395000000000005,-12.081443975628199,-13.021072644656305,24.006969425081977,-25.46704943536823,4.364273901473645,-101.87099367076459,-34.8633361256493,-39.58477644065988,93.29397429313396,338.06354229740344,-39.063217933968915,407.3232595657096
3.249,14.457442572839266,15.043554137084953,25.96155577333853,50.45144052743183,-36.57159594249856,167.93995070877602,56.3125561698887,50.99873215030752,148.2596392475424,-441.00551028660044,45.13066241125486,-369.60161998956687
5.36,0.07142550823947184,3.59560190623954,13.895003830768143,-28.987595840317233,-10.543053321310737,-49.295760240112315,6.2541681396834505,7.954907935174385,-36.796989021929434,-20.973306420798416,10.78680571871862,90.1748471551565
6.119,-7.476391562209539,2.834901025044429,20.92540362441537,-148.3191891296783,13.35170083459629,-397.69622698983454,-45.20626325713863,-69.0790545080998,-76.99660394856981,88.99774094535476,8.504703075133287,873.3233721138263
9.5845,-11.032292573723781,-13.793246185231498,32.80079672887744,60.65843989408572,-9.63764637280687,82.0634124057778,33.048903779008555,76.3946866579903,64.70124281997587,391.7710244590568,-41.379738555694495,1169.0110327989573
0.20700000000000002,0.7550805203914256,1.6231624296605927,0.10461763354068732,0.0712146913434763,0.4729417323636374,0.013239863808975126,8.752033784035147,18.967155671759667,0.9466344887049802,-0.24102610358671983,4.869487288981778,-0.12494832560806629
6.968,-5.560515680269277,-3.7749588196164106,30.204103178173604,36.54089088092915,-2.0257026355664767,57.657716582311444,54.39645948745781,18.056611738348565,-59.554564236387705,77.47835480012137,-11.324876458849232,527.1076725668524
0.28450000000000003,1.8544228359285462,3.998207611234656,0.33315617304828243,0.025850512200852886,1.0859654593088235,0.00661408369473786,21.463698265261954,46.22185392022452,6.525939930389014,-1.357878059012306,11.994622833703968,-0.057528579231204524
5.476,0.9560368542786232,5.148868090342465,10.42102299724623,-31.367635803550222,-9.063552037690155,-39.81789572661184,10.5606765570882,20.720833822496665,-22.86723437456993,-22.288836975695887,15.446604271027397,71.29610318807727
1.6440000000000001,-1.4042051890154217,-8.797692418292666,14.696587988965952,75.4103850409212,-4.23341997099911,117.98349127376397,1.475512748148759,-5.6496077882123235,-26.837625845047306,53.88567568437563,-26.393077254877998,-71.55955370193965
7.338,2.8799637250980843,1.320231700852972,11.731754382432305,40.78577178132479,-4.703043763057431,65.53905764473286,25.188451538873668,50.23476931178531,-27.482850004451123,-56.274405823632705,3.9606951025589163,-176.90191961088766
2.315,-5.563483767163696,-17.489032737198098,14.58227227069378,100.29817120180054,-27.146826307629127,106.49795165090711,-18.957318498543472,-30.013451369390125,58.41340427253697,154.731665923099,-52.46709821159429,397.5957242082425
3.0425,8.873523583032878,-5.00183371516496,25.76951464657202,87.08424145717906,-39.51583033675511,288.7609548218956,-51.66933152479932,64.30992843717266,-113.10345413793883,41.81058572548211,-15.005501145494879,-643.4909125025661
5.9945,-1.139536656358823,6.615161030945347,32.58352854317696,-148.89366141188253,11.355050151540198,-438.2181091375707,-71.34668453884083,-12.747112392068448,-94.42871404856865,-66.65162685763713,19.84548309283604,-469.29977513649374
3.041,8.952382666779942,-5.097343218203491,25.94044649726533,87.01897735213075,-39.49310646779422,289.7235314082124,-53.47828149770359,63.0283607651855,-114.80875574753068,45.208381677875195,-15.292029654610474,-639.9241878324328
7.7535,2.1858013944096286,-0.170407461360378,32.60511375701593,-55.75802564833269,7.4838566563840505,-154.21570783762672,-79.32011420603276,-17.37931326652405,-87.32053372249369,61.31418031103211,-0.511222384081134,-275.8396907542319
0.6705,0.784930960500758,-2.457279280640869,37.986853081976086,-86.22097515908608,15.831669718017956,-291.09527532683506,-118.64307757050236,-21.21338061939253,-103.22833569967767,179.56528217417465,-7.371837841922607,-364.3107626845622
6.715,-11.16265937173149,-11.769734234828888,21.958814626681256,-33.18449471952163,5.278543183834116,-111.51770253790511,-39.25524335049562,-60.94450347284889,72.82396319423073,291.63390698743336,-35.309202704486665,386.48485735299244
7.5025,11.016752592989105,16.610054513241582,16.31005310368645,19.216964410265525,-0.8240559231871193,41.99673657001784,75.1499836127903,112.9992541918128,139.49484251684393,-290.1278355763625,49.83016353972475,-106.53765567709513
3.1865,10.651766266401603,9.132461739987697,19.81387547542031,71.87040297191986,-38.901410323465385,194.664209276849,56.6773577077808,116.96563364695847,44.439186160900896,-252.8198626720764,27.39738521996309,-522.610877914592
4.4435,-18.469496437336375,-16.57572240574626,17.982046492965836,-148.51840373401077,-4.532323611932817,-239.81861867940165,-129.58066341810962,-163.91851058988985,258.19252253641525,446.58381468863547,-49.72716721723877,-272.47865421203596
6.58,-7.351819147415091,-2.1526211845856573,20.419598258087944,-58.37270526130403,8.075441085018848,-172.4196942303723,-6.380725633009689,-61.652562571720935,-38.627261032874934,102.32836505239251,-6.457863553756972,532.2497516301185
9.8485,3.088653152154609,-2.644400626616346,21.47391952883472,93.34036067737368,-14.971860896418855,230.10849837228255,36.00982288966413,37.773060541514475,-65.43213753850175,-36.554714419414154,-7.9332018798490385,-296.70158974449464
5.3660000000000005,0.10890774277546966,3.644640411942649,13.676395055508666,-29.112698312372046,-10.47789508486479,-48.756993315703696,6.244628379299755,8.393206155834248,-36.07391313403203,-20.73284379662747,10.933921235827947,89.41316990519647
