t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
1.6915,-1.352066515344158,-9.05133358639203,13.495700084728774,77.74198619000697,-5.505499413972597,114.07457927000385,0.7493154795282493,-5.053945243582707,-23.75097835457561,44.41209725877235,-27.15400075917609,-91.5632630885782
5.2235000000000005,-1.3137334631329447,3.147742206843168,20.226713209253067,-25.250217842265034,-11.87997022589497,-63.158735060256134,19.364538857496097,-1.4797989564817406,-58.073870385560966,-38.41826103221307,9.443226620529504,120.85843583590179
0.453,11.669566424848169,22.93897402092549,12.199745485369045,-9.128088246700239,6.903823955548748,-1.813614210150613,103.56598771407296,154.53932161151886,235.15481976922285,-270.72155650408325,68.81692206277647,-93.22421127622533
8.934000000000001,12.581565621014185,5.797983414573032,38.75742453667863,-27.004281576806996,1.9705661191455677,-0.010607311458036839,-94.84010364121852,-143.11379225504888,-30.4067152119584,-197.71062307842158,17.393950243719097,-1046.5103322657378
6.4195,-14.085185659227719,1.2625942023941417,33.448410229810804,-63.0887758495757,7.54354208994661,-262.4225183094713,90.38902276664292,67.93573334218,-106.9807493128225,20.857007014115673,3.787782607182425,514.0059275815242
5.5615000000000006,2.250687695445709,7.735004532356185,9.07033505539756,-33.74751323940573,-7.450426896487041,-34.80445620089373,21.095655129699033,42.32018633385755,-6.778782967037817,-36.411569524083596,23.205013597068554,41.943309641062285
5.769,11.286660615927383,22.59418270435572,23.454894672337307,-67.29352469194816,1.768497169668686,-72.46416515488738,45.781696192335204,26.936381422947836,192.46570445559746,-462.65065084626053,67.78254811306716,-853.7208822311002
0.5405,17.47081485801986,21.237173726138035,40.53763692247176,-63.61029682725218,13.55195509016716,-67.63635226389817,-25.946708146070428,-253.83186224588323,262.92901389580595,-797.2945409423882,63.7115211784141,-1902.2475946748243
3.7065,4.229281378898374,9.71177033262049,20.156705467290475,-33.37558061454348,-27.77926269360842,-46.81610658248689,21.449308922677687,51.23899187739174,-12.678077045734,-162.3817135460574,29.135310997861474,-204.5806824222937
6.946,-6.820761330347685,-4.294654631841048,31.466746627414583,34.59973433393099,-1.7608154431341163,44.814113136796564,59.86080131899736,29.701321413357807,-54.61955899126647,100.53907481846372,-12.883963895523145,640.5999422936978
6.3705,-18.26079509606475,-4.546146823910888,37.00607865399648,-68.53066699884081,7.726800943008367,-283.2166819052542,68.61581572269782,161.27750280057495,-15.667854318550141,236.76573393710345,-13.638440471732665,296.11556588259737
5.7955000000000005,12.213334290299146,22.51527368414463,28.70979954909849,-81.00959491773396,3.5724875478079285,-100.98108160023786,22.00979902072089,-34.756780404196014,198.42614168445266,-565.3993993471507,67.5458210524339,-1315.9584156394317
4.4745,-22.185122466126206,-19.152983565184858,27.73768411388129,-131.24101798773083,-6.238053143024113,-260.84882881996185,-100.91962897831735,19.571526649855073,350.9432037588413,662.5004259571883,-57.45895069555458,-1031.8336115282714
4.025,5.422451833570289,14.232541507798873,33.66077904149553,-138.9017697420608,-13.100988843853044,-319.7783301413552,-50.80087299977495,-31.82685435693955,-12.587928674626895,-340.1766651508707,42.69762452339662,-1477.758478346646
8.531,1.3380263249165452,-3.2483257779296064,19.434577530507706,68.33656855859861,-7.471221972145919,149.80526821762987,22.473047530137094,22.1803084982879,-56.17253330337973,-5.2067293830789225,-9.74497733378882,-169.96034235535876
2.498,-5.322166901165853,-16.684124166895316,25.631934047886407,147.17230908968278,-37.19904568020836,261.6843768241169,33.55273643238817,41.27992761698688,20.443014890492876,280.47406120292567,-50.05237250068595,1155.467152020733
2.6395,1.6164824689850947,-9.74113039384427,20.995051952505097,171.02186503296306,-42.89489270030351,360.29026883422233,57.44573640466943,63.959398809074656,-71.73387155149248,33.49367366192382,-29.223391181532808,-12.289746960849243
5.508,1.3394450167733243,5.90852663810381,9.762719374903813,-32.12840701538719,-8.534416368934284,-37.663666372743414,13.562409197917667,27.05372438361226,-18.12009719517541,-25.554880471564168,17.72557991431143,62.976042073518045
6.599,-7.551101950427041,-3.370844283385597,19.791436494872148,-56.23343155555306,7.918462828306584,-162.49413246317712,-14.430854885138622,-66.53131843869616,-27.324234858016734,122.94728212428191,-10.112532850156791,512.0009351113033
5.9155,5.94419391429627,9.72022874745398,38.67821458774406,-138.34809896658422,9.530315602550228,-344.6299979716106,-100.58775063500713,-82.72392251802209,-45.36427027495348,-237.6129943693995,29.16068624236194,-1904.757479919891
0.3065,2.391331077372082,5.152142601178599,0.5211465414603763,-0.01666550296614519,1.3863609432903858,0.005346505686560663,27.591449735099022,59.17253270149014,10.930737235138636,-2.6683557947487486,15.456427803535796,-0.06215022609811084
1.4075,-2.748920860563403,-7.043036321678029,22.915688066367533,56.61149016628926,1.4315069235986253,108.84563870446192,13.670335555142998,-8.36484173789434,-41.74851590021583,104.78453322138103,-21.129108965034085,208.83486257829873
4.9515,-18.039673446156687,-14.509790578519663,33.10605545445187,-42.11101669734568,-11.394584990047534,-156.21336652729033,-6.812188020975441,118.01594856484614,173.46796572822882,522.4729482223009,-43.52937173555899,168.0040112472284
1.1995,-8.61507276206378,-7.626633231423168,30.633053094108387,27.54371254372746,5.642768653237297,9.834433042514917,37.428107850133586,24.66780857030683,-15.985162467774629,206.08334816374986,-22.879899694269504,745.4036783357133
9.042,2.738864532082569,-0.8327966528141147,30.25563051251745,-28.830497651382096,2.3637936713167385,-67.63157199615189,-64.54710950034894,-7.708863426719893,-82.96360710255993,54.02728547098722,-2.498389958442344,-195.96916447069987
8.3315,-5.835554235289258,-5.951412569308038,31.217088930902573,57.898050019707235,-4.7551375025562885,111.24498455300734,56.73946667951944,29.48004700789504,-48.51682022725864,127.88772542087318,-17.854237707924113,694.9587308609728
2.7775,12.125661015154577,7.523010671504816,14.548861710270536,155.7631406412901,-44.04833096520516,285.3199859516601,109.7366372047925,199.62926346292593,52.42402769327936,-265.21438254590316,22.56903201451445,-587.0234667690511
4.221,-3.012820136219844,11.644494868839775,20.980936271190973,-179.01701121025928,-5.568167431236561,-426.6922037339455,-32.4438611596631,-27.223503977169386,-91.0326313713341,-65.29539354307832,34.93348460651933,510.9775336779253
7.167,0.1346953684384679,-2.958795991130532,18.69106717961057,44.243544242631465,-3.9849749932291356,89.73613436174291,13.308630646941463,8.197641120370967,-50.242004964027096,11.059510398351755,-8.876387973391596,-70.40228591433197
3.4835000000000003,5.134700026480701,1.5387843252795161,30.79589687956577,-11.930470359989709,-31.17609714341002,5.506967581002818,-47.889627372001556,15.28122103658682,-74.22222229297722,-35.45777304121046,4.616352975838549,-422.4792107409872
1.3465,-3.827151135734445,-6.595812396280595,25.508696042343452,49.81834149740146,2.6769544977705673,91.93654601895581,22.131728891939968,-5.615738872494943,-42.780868832600675,118.43223207164121,-19.787437188841785,351.43547040132114
2.003,-1.7755305509399344,-10.684590878770642,8.973371725143679,84.79569271218087,-14.657901420604947,83.20614457800795,-4.2949105661262195,-8.439867484009394,-4.958472849889212,11.081112974107668,-32.053772636311926,-71.15817438262388
8.8425,15.728127406981137,18.074678738361687,29.43753524725651,13.313175156691727,-1.5332289705142887,75.3039586223371,36.77868847049722,-39.15118728872393,205.77977479334677,-545.3871676000517,54.224036215085064,-361.1325232953587
8.8825,15.972354590954659,14.078256133164915,36.46510837332384,-8.540981260885593,0.44103458437725923,51.73123170993754,-27.481965838783026,-149.72700330712988,127.62139448204954,-504.82415434238396,42.23476839949475,-828.7601243920966
6.191,-11.398793891475783,-4.30516099011631,17.7297800018319,-137.59054161722025,13.268751439784515,-330.7896751910539,-66.65421260362552,-126.03171142889917,1.7936384650724904,213.92009884445122,-12.91548297034893,868.4467187043274
3.2035,11.659175414316765,11.080685180356397,20.814669698323865,67.1985117068058,-38.38555271972465,186.27781184818178,61.41360936720213,111.07989393641591,73.68517254407519,-297.8393137670364,33.24205554106919,-464.0632930857055
5.8745,9.78452192647386,14.196912960860375,39.064285781856604,-124.840333627058,8.080016293623174,-256.11993374590327,-80.71642328319284,-130.53567608783243,34.73727525930224,-429.7519314961357,42.59073888258113,-2315.599132450684
0.9645,-9.931925094988738,-8.261298572072509,24.092129023473372,-37.30490663837285,12.43998793240657,-146.11590090263576,-20.59864140921055,-42.99137118007701,17.80411813826514,236.33717773818006,-24.783895716217526,562.4043850860506
4.213,-2.7534123009654388,11.846445263249718,21.707223250390093,-178.44076903666462,-5.850121120387195,-430.46246592831363,-32.442193394513055,-23.322933052467747,-90.50480035236079,-78.71266301622325,35.53933578974915,431.1710488329618
3.7535000000000003,5.373332303625911,12.255504897629592,20.119333849835023,-41.939457099221315,-26.23343392983514,-57.685325930093605,26.8822688408155,56.323367030978275,12.200672786323587,-204.63313743447662,36.76651469288878,-266.940679559131
0.378,5.397374146044177,11.477729760181697,2.494271495755077,-0.780812225718478,3.0877538173757895,-0.024971839202591786,60.022743915656726,123.09847602727608,55.29812806515646,-27.847761951082486,34.43318928054509,-1.697839286120761
4.634,-10.844106080460614,8.526770492034998,25.92204095105424,-100.04305159818308,-7.34775009257349,-319.75521524234887,93.66571412677301,-23.712628757082342,-161.59151034354522,-120.98824227658905,25.580311476104995,604.2320720269545
5.148,-3.7593225559355434,3.33682704952015,25.366720264735175,-21.47061959223846,-12.614600208382202,-74.71637739253202,49.49087646231847,-0.6215747460069796,-80.18964212248623,-63.17373874474082,10.010481148560451,202.52457281846478
1.151,-10.255134575053132,-9.024820127374918,30.797541390751643,16.20725129638848,6.850400700841882,-27.404219679896617,28.510395773170625,30.86358286797244,10.422941295160527,261.73502012052904,-27.074460382124755,773.1856894298037
2.9175,22.04696525959265,5.825608802992991,43.07453544911351,82.48482848992083,-38.08469094985538,329.1310072992942,-79.72873607607576,-300.088677204241,13.570131213412594,-333.42022138711013,17.476826408978972,261.685595810201
2.779,12.290977010149282,7.823126139916922,14.631019302626974,155.3618777007151,-44.01380265201064,284.45107491079415,110.6833689983915,200.5085109126351,57.137324358901424,-269.82218726072523,23.469378419750765,-571.4081175764077
7.3735,3.9114566242215454,3.40225157260097,10.94438957447539,38.45533242404369,-4.45709507356847,59.31080870326245,33.36328190783794,67.76712388002778,-15.877644227335288,-75.69089906496023,10.206754717802909,-172.2379477679354
2.669,3.363757986933571,-7.605119791974321,18.800208462302027,171.10240893947068,-43.66643261956021,355.0868973762966,61.41363115039175,82.21742467458996,-75.71629834826102,-28.12457146957442,-22.815359375922963,-334.1080172988668
2.927,21.182706289626346,3.0548106588154824,42.895497939029106,79.90502058766111,-37.95858585628946,330.92352099357515,-101.37393572044749,-280.6231826827141,-49.68026739790061,-210.9426449070048,9.164431976446448,118.33043600034443
7.322,2.50053201727727,0.569953393616267,12.201503983482395,41.62395220203677,-4.747988944881065,68.36281932321528,22.31816596542674,43.682680665394486,-31.11256396365919,-48.57824080464496,1.7098601808488008,-175.75337463072032
9.899000000000001,4.953497812277922,-0.14798712638466607,18.50643592701017,90.23470113861636,-15.199095205427803,211.0320621766095,39.21985175199048,62.373431198087864,-50.08416659334976,-87.49598686615619,-0.44396137915399825,-440.39790675137965
1.603,-1.4806908693043404,-8.553708309038617,15.8534912421054,73.0241408932533,-3.166049822838478,120.43285804505228,2.2939664959105386,-6.265466479862647,-29.61110730343632,62.581998871614616,-25.66112492711585,-46.641002337060854
5.4255,0.5069607091329587,4.291916805719131,11.73762458982746,-30.31081459505009,-9.774248748337158,-43.67697346520784,7.53874637081163,13.726717312745487,-29.124890306325856,-20.066093641252507,12.875750417157393,80.99277192351735
1.5005,-1.878520410387917,-7.823872516683688,19.251078598303234,65.45382882975346,-0.6434691117908234,120.55360048495905,6.000307766795743,-7.967685793492523,-36.63954708723185,85.16415593202876,-23.471617550051064,54.520798511879775
9.1945,-2.2268425292372793,-1.7611466993397884,20.253280053636505,-20.89100250022789,1.851484710692268,-59.34412233391273,-16.23404420125298,-17.341063450005443,-50.087625548716765,56.559999817494194,-5.283440098019366,170.3298991007914
2.5415,-3.5651477502151083,-14.763789794091212,25.72420216082223,158.19318163999063,-39.253144761810624,308.96221556456294,46.2067612012296,45.9033790096128,-15.96363793321158,221.59353168309573,-44.291369382273636,979.7712293251611
8.7935,12.82320305808743,16.47027849217254,20.039929568345613,36.02719237457561,-4.150749192211773,85.46039615986167,72.4979467154267,89.75407020182111,157.76124534847128,-366.0904133287509,49.41083547651762,-132.62156386688332
4.537,-22.937255187925054,-4.822247144662811,41.82807064275114,-93.8888803752054,-8.814037897726159,-326.66358550604053,87.26120005741701,330.8142701318268,-0.9338026466506477,295.59417459896645,-14.466741433988432,-660.5548658424977
8.461500000000001,-0.3589657193494366,-4.285321904201054,23.54091662621581,67.3126760030849,-6.670291343505476,155.12448522260377,28.049114154568727,9.354955176796976,-61.238278707144275,33.5677296602085,-12.855965712603162,33.35724145006179
9.7025,-3.8774263389727395,-6.216105751740689,31.537890735843355,88.97612942498282,-12.993619913274031,210.08447471050638,65.58933529730332,32.92763638858139,-59.999601057634194,107.06673457586245,-18.648317255222068,705.2747007983007
0.278,1.719987195853027,3.708572727045568,0.2938377925284687,0.03388757614538498,1.0108590681026859,0.006995452417089779,19.919742888070793,42.934812447929815,5.595120364072453,-1.123606399691738,11.125718181136705,-0.05999707360219747
5.823,12.341740823716435,20.660304071242074,33.79899908623805,-97.26441372471861,5.36545531502088,-144.48515519493736,-14.078781249462224,-97.5955031455814,164.85232732317218,-601.0331847005925,61.98091221372622,-1842.58827865587
3.4705,5.808003431040312,1.3859560547211425,31.777243339777726,-11.491347245626724,-31.23281834408916,11.356107332834473,-55.71182100881842,7.908620012064816,-76.69073729309378,-32.55051556348532,4.157868164163427,-478.72441105450963
1.992,-1.7300834984689526,-10.594688486753213,9.032335892306765,84.67425671570118,-14.306809212872842,84.01199489835557,-3.971793167141442,-7.914144977595846,-5.7568344016637205,11.02052837100912,-31.78406546025964,-75.31362089593074
