t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.99595,0.99595,2.00798535473788,3.00393535473788,1.9998530140511916,0.9838656100000001,0.9758962985590001,0.46391815944331216,0.8121885150891337,0.09162156704722374,0.99967624509867,-0.03800660476488907,0.9832279228757264,0.4350489977310593
0.36110000000000003,0.36110000000000003,0.7074626122655743,1.0685626122655743,0.2554647492890989,0.07717283999999996,-0.021438614951999984,0.41351955976849986,0.43047208331961,-0.774140339769477,-0.6427341281291523,-0.823318024008,0.7441446581464289,0.8430936173369659
0.2837,0.2837,0.5857188426592982,0.8694188426592981,0.1661684356624429,0.18714276,-0.08095795797599999,0.6361637484155,0.39841033819412197,-0.9578942817292303,-0.2101646273617295,-0.9412601624139938,0.7725330055872622,0.18793779047099468
0.8550500000000001,0.8550500000000001,1.7240844474604433,2.5791344474604436,1.4741784068010522,0.5042420100000002,0.3580622513010003,-0.3729275703045625,0.7054475856699594,-0.04599158385099295,0.6131552579213504,-0.9200085276484484,0.46006878852171906,0.5819152265558473
0.669,0.669,1.3213523373394866,1.9903523373394867,0.8839847136801167,0.11424400000000005,0.038614472000000025,-0.5034508285,0.5856852180325017,-0.26266430947649305,-0.48725012572533194,-0.8696926235272773,0.23236877259503985,0.6310353004058058
0.48610000000000003,0.48610000000000003,0.9807634809074007,1.4668634809074008,0.47674912806908754,0.0007728399999999964,-2.148495199999985e-05,-0.015189033356500181,0.4877887753020701,-0.5342648554997534,-0.9961886110453926,-0.7083932222462221,0.5297126450225493,0.25497407651758186
0.6861,0.6861,1.3610665537234956,2.0471665537234958,0.9338277625096904,0.13853284000000007,0.05156192304800004,-0.5256520323565,0.5957865555535198,-0.24067126818242623,-0.39079539089892673,-0.8965013809540343,0.22586121348474036,0.8373336624127281
0.7713500000000001,0.7713500000000001,1.5254573080849638,2.296807308084964,1.176661494591337,0.2945232900000002,0.15983778948300015,-0.5429106296224374,0.6488051721601386,-0.13771154587548579,0.13374403854554096,-0.9958219091463191,0.2758420454337972,0.3132113541685204
0.4897,0.4897,0.9799612327790348,1.4696612327790348,0.47988701569189335,0.00042435999999999803,-8.741815999999938e-06,-0.02751354931450012,0.4895479795608832,-0.5281413459756786,-0.9979065981347455,-0.7078134457803427,0.5220358214645138,0.7353997567982946
0.1744,0.1744,0.33006975061491955,0.5044697506149196,0.05756416450724197,0.42406144,-0.276148809728,0.8089334435840001,0.3571595049791494,-1.293168383130407,0.4573462811389086,-0.9772374222058668,0.6190443463961985,0.7481752463395903
0.1922,0.1922,0.3708487524790049,0.5630487524790049,0.07127713022646474,0.3789633599999999,-0.23328984441599993,0.7958152775480001,0.36357386259099583,-1.2303167796655379,0.35523748523409876,-0.9942260190873757,0.6595880424990977,0.0917430370234773
0.47690000000000005,0.47690000000000005,0.93515156603793,1.41205156603793,0.4459737818434889,0.0021344399999999914,-9.861112799999942e-05,0.016496716221499952,0.4833216986297202,-0.5500863377192932,-0.9894854386308141,-0.7106539741452492,0.5492162615488135,0.9139677936258642
0.83475,0.83475,1.6760524042100113,2.510802404210011,1.3990847444143069,0.44823025,0.300090152375,-0.4337496022421876,0.6912713750383134,-0.06747616512491399,0.5076887378874979,-0.9635787384674793,0.40397971741826266,0.13253831074967626
0.53095,0.53095,1.0488115860752987,1.5797615860752987,0.5568665116266799,0.0038316100000000083,0.00023717665900000075,-0.16440073376293762,0.5101641183593312,-0.4605286588832174,-0.9811512743861512,-0.7134616512647621,0.4343293800857818,0.7069099175869912
0.19615000000000002,0.19615000000000002,0.3829371380252848,0.5790871380252848,0.07511311962365962,0.3692992899999999,-0.2244231785329999,0.7920104868505624,0.3650128194170185,-1.2168891962591628,0.3319306491967057,-0.9964114781663306,0.6678018960324059,0.3643653784584696
0.07100000000000001,0.07100000000000001,0.13464624419907004,0.20564624419907004,0.009559883338133974,0.7361639999999999,-0.6316287119999999,0.7335937984999998,0.32207436776050724,-1.7660917224794772,0.9021339593682028,-0.5823763982294818,0.2867280228404795,0.13302129358589687
0.9993000000000001,0.9993000000000001,1.9956326858604683,2.9949326858604683,1.994235742980366,0.9972019600000003,0.9958058772560004,0.49371102036950143,0.8149139091008413,0.09467361360268119,0.9999903278032789,-0.0065926786736846535,0.9971008922325826,0.5851790429139966
0.3472,0.3472,0.6970529152066613,1.0442529152066613,0.2420167721597528,0.09339135999999999,-0.028540399615999995,0.457570715648,0.42452991510411714,-0.8047493571412475,-0.5734620555583555,-0.8444011769815309,0.7568160613412228,0.7792247106934281
0.4485,0.4485,0.8816578209633885,1.3301578209633886,0.39542353270207975,0.010608999999999995,-0.0010927269999999993,0.11543608568750008,0.4697884442043892,-0.6005679992668521,-0.948101903684032,-0.7245594909296962,0.6074833169162055,0.9093173052806127
0.7841,0.7841,1.548345868111387,2.332445868111387,1.2140579951861385,0.32285124000000004,0.18344407456800005,-0.5301718016665,0.6571303986435147,-0.12318510057037832,0.21262110370464582,-0.9996950235919443,0.2955326386619195,0.3869175600449728
0.7526,0.7526,1.4885595800555664,2.2411595800555664,1.1202899399498194,0.25522704000000007,0.12894070060800006,-0.553872357724,0.6367534134964066,-0.15946477465102707,0.016335555186603977,-0.9831135542420991,0.2526667170419774,0.5079116731591173
0.8018000000000001,0.8018000000000001,1.5988748700893802,2.4006748700893805,1.2819778708376652,0.36433296000000015,0.21991137465600014,-0.5050372652679999,0.6688651529112773,-0.1033625129951532,0.3197531978826839,-0.997333680955605,0.3280495666377188,0.20099625646974462
0.3932,0.3932,0.7790550162955073,1.1722550162955074,0.3063244324073935,0.045624960000000006,-0.009745491456000002,0.30716852316800003,0.444514410791242,-0.7068405076919478,-0.7831728108260403,-0.7788934227875087,0.7041020538621607,0.025900243224014075
0.10465,0.10465,0.21023318524778967,0.3148831852477897,0.02200090283618119,0.62520649,-0.4943507716429999,0.789267973477437,0.3330965788995508,-1.5864540760437251,0.7915009536612699,-0.7727017101391233,0.41023396569245096,0.17943867614860098
0.67825,0.67825,1.3536619197588846,2.0319119197588846,0.9181211970764636,0.12709225000000002,0.045308387125000016,-0.5161464561015624,0.5911279400810903,-0.2507074696604195,-0.43570244549660464,-0.8842344056332331,0.228204619235938,0.3424182944615579
0.56255,0.56255,1.1338147140452506,1.6963647140452505,0.6378274673861557,0.01565001,0.0019578162509999997,-0.2614993044514376,0.5265427235661004,-0.4116592522714919,-0.9237592633756604,-0.7326943771446058,0.3710631706045705,0.7205254207621106
0.38725000000000004,0.38725000000000004,0.7784772216811049,1.165727221681105,0.3014653040960079,0.050850249999999965,-0.011466731374999988,0.32728440642968737,0.4418774029251537,-0.7189779405944667,-0.7593848772977246,-0.7865556187107657,0.7125708447561883,0.40241963652754764
0.28695000000000004,0.28695000000000004,0.5721226712796045,0.8590726712796045,0.16417060052368251,0.18156120999999995,-0.07736323158099996,0.6281214773320625,0.39970727817915136,-0.9494597932656689,-0.2300837073990251,-0.9367379612419139,0.7735354209667404,0.8367403702363164
0.13955,0.13955,0.2983457492716729,0.4378957492716729,0.041634149310861956,0.51969681,-0.374649430329,0.8141272919448124,0.3449268876286487,-1.4289931156530058,0.6396000138117018,-0.9051309874737605,0.5239039457102239,0.5762037489858048
0.019,0.019,0.02272659310486625,0.04172659310486625,0.00043180526899245874,0.9254439999999999,-0.8902771279999999,0.5790945964999998,0.3057544945852224,-2.1286317858706076,0.9928826045698137,-0.1747663257214587,0.07854858004743487,0.3789672043340967
0.41960000000000003,0.41960000000000003,0.8575694174129529,1.2771694174129529,0.35983612754647504,0.025856639999999983,-0.004157747711999995,0.2163781607359998,0.45640586782112347,-0.6546959941856925,-0.8750931346611737,-0.7488475373463391,0.66157727458838,0.36559406160735297
0.6939500000000001,0.6939500000000001,1.4059413169899444,2.0998913169899445,0.975652976925172,0.1504664100000001,0.05836592043900006,-0.5339514036341876,0.6004818850715025,-0.23073479201003075,-0.3449378181013078,-0.9086027125889438,0.22463723071827973,0.24454375909010528
0.17675000000000002,0.17675000000000002,0.33868715912896946,0.5154371591289695,0.05986295537604536,0.41796225,-0.27021259462499997,0.8075887621953124,0.3579998167955161,-1.2846407073933905,0.44416612467577843,-0.9801851697826579,0.6247222239409774,0.7770561563612097
0.5002,0.5002,0.9994649664203451,1.4996649664203452,0.4999323762034566,1.5999999999996475e-07,6.399999999997885e-11,-0.06317490989199992,0.4947153143792676,-0.5104923459758703,-0.9999992104317518,-0.7071070477594739,0.49957168163464893,0.5765137681618823
0.50785,0.50785,1.0049716111046632,1.512821611104663,0.5103748326995032,0.0002464900000000015,3.869893000000035e-06,-0.0888485689305627,0.4985143995072383,-0.49782713798033407,-0.9987838671820635,-0.7075173342394435,0.48319849570085943,0.29530366989308476
0.62905,0.62905,1.2747030706111522,1.903753070611152,0.8018519665679453,0.06661560999999999,0.017193488941,-0.43155845678706256,0.562748308865273,-0.31601296221984276,-0.6888861178896707,-0.8089462782863456,0.2666152070444607,0.8485088444439237
0.50415,0.50415,1.0081809459110882,1.512330945911088,0.5082744238810751,6.888999999999957e-05,5.717869999999946e-07,-0.0764665344844373,0.49667330435547447,-0.5039327675088199,-0.9996600607379342,-0.7072215481980016,0.4911138678528709,0.3432845724053981
0.4934,0.4934,1.0032319164419548,1.4966319164419548,0.4949946275724605,0.00017423999999999971,-2.2999679999999945e-06,-0.040130871196000006,0.4913626621778499,-0.5218865711254156,-0.9991402832782997,-0.7073970195596256,0.5141285692376426,0.41512693695391123
0.2858,0.2858,0.5591321009966842,0.8449321009966841,0.15979995446485235,0.18352656,-0.078622778304,0.6309827516120001,0.3992478790143947,-0.9524361785105082,-0.22304595760890927,-0.938348818720963,0.7732039651034665,0.3055278008552743
0.1194,0.1194,0.247023434505753,0.366423434505753,0.02949459807998691,0.57942544,-0.44105864492799995,0.8036653466840002,0.33804616691318323,-1.516858731141007,0.7315441229704822,-0.8365498486701309,0.46029705049594816,0.852183230021975
0.8842000000000001,0.8842000000000001,1.772047391484643,2.6562473914846434,1.5668443035507216,0.5904385600000003,0.45369298950400033,-0.2614463902119992,0.7263140337361941,-0.01592615055025914,0.7467774914284403,-0.8220525654002953,0.5516630177349271,0.8638126064297994
0.31745,0.31745,0.6432894833920408,0.9607394833920408,0.20421224650280337,0.13329801,-0.04866710345099999,0.5464606435514374,0.4120861686360571,-0.8735905023421277,-0.41122801251856556,-0.8909687360890086,0.7732162563529771,0.3749095846337407
0.7635000000000001,0.7635000000000001,1.5070221673834103,2.2705221673834104,1.1506114247972339,0.2777290000000001,0.14636318300000012,-0.5486020661875,0.6437319898510658,-0.1467613813954037,0.08472132214207331,-0.9914298534596035,0.26529765717770387,0.3627881786316415
0.3206,0.3206,0.6554628795473334,0.9760628795473334,0.21014139918287508,0.12873744,-0.046190993472,0.537442508516,0.4133862866781421,-0.8660730157135377,-0.4291873754770038,-0.8860381988470369,0.7722077381785993,0.6848581198163682
0.7260500000000001,0.7260500000000001,1.4697764217940594,2.1958264217940595,1.067131171043577,0.20439441000000017,0.0924067127610001,-0.5545105665908125,0.6200700618608818,-0.1910999746055368,-0.14991498760670782,-0.9542050677023699,0.23170055464507694,0.7768480821878937
0.9055500000000001,0.9055500000000001,1.794508563476071,2.700058563476071,1.6250172296557561,0.6578832100000003,0.5336090716310004,-0.16070663599768675,0.7419875578690233,0.005534655498474977,0.8290180525353283,-0.7215882644382515,0.6259390789997057,0.5262191535341312
0.27030000000000004,0.27030000000000004,0.5592648888358444,0.8295648888358444,0.15116929945232876,0.21104835999999993,-0.09695561658399995,0.6678395995144999,0.39310724970682887,-0.9934417910625698,-0.12720310195314902,-0.9587777316337923,0.766238345677539,0.7381873233906162
0.9664,0.9664,1.9158240635557873,2.882224063555787,1.851452375020313,0.8701158400000001,0.8116440555520001,0.222489503744,0.7885394798059099,0.06428848988236187,0.9777978685121798,-0.3012777114374032,0.8616248498771799,0.8849483542503036
0.8677,0.8677,1.7261198579518147,2.593819857951815,1.4977542007447897,0.5408131600000001,0.3977139978640001,-0.32813772610450004,0.7144281801308708,-0.03283315709524021,0.673941429721582,-0.8828674722606481,0.4983076106276586,0.46983407891518714
0.9979,0.9979,1.9923720164732397,2.9902720164732397,1.9881880352386458,0.9916176400000001,0.9874528459120001,0.4811990999765001,0.813773827871174,0.09339926425854976,0.9999129513521229,-0.019749186424369333,0.991302846858547,0.7807402915968611
0.14535,0.14535,0.2797450132499869,0.4250950132499869,0.0406609376758856,0.5031064900000001,-0.35685343335700004,0.8152509818350624,0.3469332764799902,-1.4050695164462246,0.6111679313849019,-0.9210537598840064,0.541100476830635,0.47464251833808035
0.3578,0.3578,0.7163329569215929,1.074132956921593,0.25630393198654594,0.08088335999999999,-0.023003227583999995,0.4241039434520001,0.4290538667889622,-0.7813228714636707,-0.6267126213639158,-0.828248684271941,0.747425233469025,0.841450846271014
0.6747000000000001,0.6747000000000001,1.3578899556737607,2.0325899556737608,0.9161683530930864,0.12208036000000011,0.04265487778400006,-0.5114621912395001,0.5890331563349108,-0.25527942134428017,-0.4556691999484412,-0.8786575708764962,0.2296254050672103,0.08300874843131356
0.5754,0.5754,1.1443829256483269,1.7197829256483268,0.6584779354180473,0.022740640000000013,0.003429288512000003,-0.298396465636,0.5333524563942612,-0.3924501710306697,-0.889862708773811,-0.7439616092977349,0.34728579640137736,0.5193529804236857
0.39145,0.39145,0.7667022614733026,1.1581522614733026,0.3001256002537243,0.047132409999999986,-0.010232446210999994,0.3131009776439375,0.44373719083816926,-0.7103950739694986,-0.7762885119782124,-0.7811160672442514,0.7066388902589418,0.3486952412511285
0.36960000000000004,0.36960000000000004,0.7516103652206916,1.1212103652206915,0.27779519098556765,0.06801663999999996,-0.017738739711999983,0.385925236736,0.4341466909862362,-0.7558740104682503,-0.6827128478839765,-0.8108825257880499,0.734943388928194,0.9733176206880045
0.81955,0.81955,1.6314730709686724,2.4510230709686724,1.3370737553123755,0.40844881,0.261039634471,-0.4707244112051875,0.6808435027377436,-0.08387085903714704,0.4232192548355753,-0.9843787000354626,0.36653635165802667,0.5214206426840697
0.42885,0.42885,0.8446128020582581,1.2734628020582581,0.36221220016268396,0.020249289999999996,-0.002881473966999999,0.18415898830568744,0.4606472080554562,-0.6370504412080751,-0.9017269210186569,-0.7400262785784241,0.6450030475786849,0.0798607908856519
0.10265,0.10265,0.2231279258800113,0.3257779258800113,0.02290408159158316,0.6315480899999999,-0.5018912671229999,0.7868605373549373,0.33243105149100266,-1.5962749259078195,0.7991184206745021,-0.7631310559903508,0.4032368217914291,0.7689551884142145
0.23420000000000002,0.23420000000000002,0.47942021186876,0.71362021186876,0.1122802136196636,0.28259855999999994,-0.15022939449599998,0.740024586788,0.37916917391423827,-1.0960156628208435,0.09911134361560314,-0.992863479960512,0.7317381748084035,0.5164255674006403
0.1608,0.1608,0.3082113796057183,0.4690113796057183,0.0495603898405995,0.46022656,-0.312217698304,0.814310074112,0.3523350165936726,-1.344001448929639,0.531575988662238,-0.9556359141859216,0.584305303472626,0.9928860938977052
0.94515,0.94515,1.8895212537263364,2.8346712537263365,1.785881012959447,0.7926340900000002,0.7056821303270002,0.07181402055181307,0.7719597988622137,0.044160415785654585,0.9411996040000693,-0.4693852294910241,0.776224494650665,0.0469042027758142
0.74815,0.74815,1.4804512771270668,2.228601277127067,1.107599622982615,0.24631368999999997,0.12224548434699997,-0.5551655445394374,0.6339261561195731,-0.16469777204040525,-0.011623631059895691,-0.9790538175018448,0.2481837783407304,0.12220284470326515
0.5222,0.5222,1.0350662476853,1.5572662476853,0.5405115945412637,0.0019713599999999997,8.752838399999998e-05,-0.13616840585199996,0.5057196552065452,-0.47449369451860046,-0.99028749131935,-0.7103835870575171,0.45268258395116306,0.8867067949966214
