t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.7419,0.7419,1.4707934766186486,2.2126934766186483,1.0911816803033754,0.23406244,0.11323940847200001,-0.5561608757035,0.6299764732597949,-0.17209403663851877,-0.0508718331577978,-0.9727695251376524,0.24254740498542388,0.8175367342818872
0.9462,0.9462,1.8824200638753883,2.8286200638753884,1.7811458644388924,0.7963777600000002,0.7106875130240002,0.07882266822799999,0.7727707823428372,0.04516455195437366,0.9434080246018222,-0.4615783480301483,0.7803828574024329,0.349301519025104
0.06525,0.06525,0.14533876494984344,0.21058876494984344,0.009483354412977284,0.7560302499999999,-0.6573683023749999,0.7207392553671874,0.32022775424753624,-1.8002958002503413,0.9171296552585672,-0.5437006646323147,0.2645445028376986,0.09244250561531386
0.51025,0.51025,1.0087073133358064,1.5189573133358065,0.5146929066295952,0.0004202499999999985,8.615124999999953e-06,-0.0968428213515623,0.4997122709367928,-0.4938865697090677,-0.997926866085527,-0.7078066050039826,0.4780709309305002,0.2596400380140057
0.23075,0.23075,0.45417770487069126,0.6849277048706912,0.10480150539891202,0.28998225,-0.15615544162499997,0.7458214578828124,0.3778632942020069,-1.106392475987072,0.12065662887149849,-0.994787878161043,0.7270971511727868,0.47840251834109493
0.44845,0.44845,0.8795700101940302,1.3280200101940303,0.3944431710715129,0.010629609999999994,-0.0010959127909999991,0.11561105279018746,0.46976495536940477,-0.6006591611247939,-0.9480019647346285,-0.7245929590281784,0.607582236567017,0.8937338552683866
0.5435,0.5435,1.0696336865803462,1.6131336865803463,0.5813459086564181,0.007568999999999994,0.0006585029999999992,-0.20394371368750008,0.5166070227052717,-0.44083325194595574,-0.9628804265585876,-0.719604234904764,0.4085358527697519,0.3234658975526572
0.45395,0.45395,0.8960801735477119,1.3500301735477118,0.40677559478198383,0.008482409999999992,-0.000781229960999999,0.09637178006581248,0.4723557808630079,-0.590680849015455,-0.9584322002755841,-0.7210970016742747,0.5966101884504772,0.7530018314735896
0.0015500000000000002,0.0015500000000000002,-0.01007903505250834,-0.008529035052508339,-1.5622504331387928e-05,0.99380961,-0.990728800209,0.5069318052723126,0.3004653605612659,-2.2872039909557436,0.9999525769256822,-0.014585245642230203,0.0064193916377635095,0.7710427217821996
0.08475,0.08475,0.15222689237541975,0.23697689237541975,0.012901229128816825,0.68973025,-0.572820972625,0.7603066243203127,0.3265334764353892,-1.6887517191538257,0.8615405651634744,-0.6676560744576383,0.33859436894374917,0.40608312055130014
0.09955,0.09955,0.18545632670677414,0.28500632670677417,0.018462177323659366,0.6414408099999999,-0.5137299447289999,0.7829099238948125,0.3314021109132858,-1.611690447487394,0.8106756820157389,-0.7478617110610056,0.392297732095535,0.6217608224335011
0.22145,0.22145,0.45480056181185946,0.6762505618118595,0.10071558441323628,0.3103604099999999,-0.17290178441099993,0.7604122194314376,0.3743654557254786,-1.1349132683944414,0.17842441721058866,-0.9985354008988314,0.7134268102621967,0.36922910085091576
0.43170000000000003,0.43170000000000003,0.8549677260786348,1.2866677260786348,0.3690895673481467,0.018659559999999985,-0.0025488958959999967,0.17420724067549986,0.46196192518041834,-0.6316758584718442,-0.9093232747499048,-0.7375018090170427,0.6397451765831818,0.8111110487434581
0.37420000000000003,0.37420000000000003,0.7445458677797392,1.1187458677797393,0.27860906372317845,0.06330255999999997,-0.015926924095999988,0.37080600558800003,0.4361483660878875,-0.7461261053508318,-0.7035435568759298,-0.8043325546503185,0.7295260698212155,0.8021983121644279
0.7687,0.7687,1.5190207810175869,2.287720781017587,1.1676712743682192,0.2887987600000001,0.1552004536240001,-0.5450124320094999,0.6470881145600705,-0.1407574377162622,0.11722541000584334,-0.9944996751543308,0.27214733329460367,0.8510289165261625
0.7142000000000001,0.7142000000000001,1.4263783677273498,2.14057836772735,1.0187194302308733,0.1835265600000001,0.07862277830400007,-0.549515371612,0.6127655960634257,-0.20554924291325855,-0.2230459576089093,-0.938348818720963,0.2267960348965336,0.19668407488472106
0.134,0.134,0.2587037070691189,0.3927037070691189,0.03466629674726193,0.535824,-0.39222316799999996,0.8122744040000001,0.34301784589339407,-1.4524341636244356,0.6660118674342516,-0.8883269557207949,0.506970572712091,0.6580593835619285
0.39235000000000003,0.39235000000000003,0.7844604668239723,1.1768104668239723,0.3077830641583856,0.04635408999999997,-0.009980035576999991,0.31005161558881233,0.4441367340774121,-0.7085654332883259,-0.7798407834905656,-0.7799697098679285,0.7053389584333691,0.6949594390432767
0.21785000000000002,0.21785000000000002,0.4407260315770911,0.6585760315770911,0.09601216597906931,0.31843449,-0.17969258270700003,0.7656444173069374,0.37302016306457225,-1.1461757055997193,0.20063338331030944,-0.9993838977663165,0.7076831975023382,0.970884065624174
0.20945,0.20945,0.42692445985577804,0.636374459855778,0.0894193281167927,0.33767720999999995,-0.19622422673099996,0.7769212980164375,0.3698999170750108,-1.1729587507967665,0.2520355786670978,-0.9999476226577635,0.6933089843864484,0.375369747452835
0.82435,0.82435,1.6491150162651544,2.4734650162651546,1.3594479636581802,0.42081169000000007,0.2729805433030001,-0.45982000755118735,0.6841194074324174,-0.07866449118368252,0.4503477902478087,-0.978833189427305,0.3779233913007325,0.1410833368355886
0.89475,0.89475,1.796688345171164,2.691438345171164,1.607586896841899,0.6233102500000002,0.49210344237500014,-0.21374467536718744,0.7340172095963448,-0.00526382967509901,0.7891912858085885,-0.7755300805605289,0.5876762652050054,0.7577506009882173
0.1792,0.1792,0.35467219203806893,0.5338721920380689,0.06355725681322195,0.41165055999999994,-0.2641149992959999,0.8060593786880001,0.35887799167161805,-1.2758269080939195,0.43032205034760884,-0.9830224835463668,0.6305377152932796,0.6034724685123497
0.16485,0.16485,0.3126642169029947,0.47751421690299467,0.05154269615645867,0.44930209,-0.301167190927,0.8131440409356872,0.3537648669033279,-1.3285916509916011,0.5098524197972089,-0.9629002948207691,0.5949809422800605,0.5877052268754676
0.07575,0.07575,0.13180251499912568,0.2075525149991257,0.00998404051118377,0.7199522500000001,-0.610879484125,0.7434577611640627,0.32360786016855464,-1.7386927482913628,0.8888572591794054,-0.6129959487604982,0.30484210636994635,0.9815433770594837
0.41745000000000004,0.41745000000000004,0.8407648453463022,1.2582148453463022,0.35097728468981393,0.02725800999999997,-0.004500297450999993,0.2238446286764374,0.4554256493177874,-0.6588423768679549,-0.8684758186442145,-0.7510317602065838,0.6653157663082285,0.4146459891390233
0.52725,0.52725,1.0508788296755511,1.5781288296755511,0.5540758629464343,0.0029702499999999994,0.00016187862499999993,-0.1525248141953125,0.5082799988918822,-0.46641009373560544,-0.9853781763132342,-0.7120381016268291,0.44205925865212137,0.5445126346660418
0.07135,0.07135,0.16077247141692955,0.23212247141692954,0.011471115835597923,0.7349632899999999,-0.6300840285169999,0.7343438025025626,0.32218711351858015,-1.7640470306615192,0.9011829573256304,-0.5846738995404668,0.28806944849610927,0.3764823009437366
0.1174,0.1174,0.23854643164834155,0.35594643164834155,0.0280053510755153,0.58553104,-0.448048351808,0.8020546163240003,0.3373707502211878,-1.5260163042950279,0.7400538151871081,-0.8285816103653525,0.45367382838506987,0.024866693285147012
0.85845,0.85845,1.7077332856135985,2.5661832856135987,1.4660036390349938,0.5139456100000002,0.36844760780900015,-0.3614190061973122,0.707850189573365,-0.04243788269796771,0.6298898996611353,-0.9108086601556504,0.470107781620101,0.25613816315676496
0.00035,0.00035,0.01534704583099741,0.01569704583099741,5.3714660408490936e-06,0.99860049,-0.9979014696569999,0.5015727955788125,0.30010501837714393,-2.2990912037397897,0.9999975819478962,-0.0032975117749780196,0.0014495565424939001,0.5576185895623528
0.27045,0.27045,0.5419437605300618,0.8123937605300617,0.14656869003535522,0.21077280999999995,-0.09676579707099997,0.6674986730676875,0.39316622021696257,-0.9930367961194709,-0.12813786707781352,-0.9585930407437451,0.7663281823746506,0.28272945339883593
0.5764,0.5764,1.1550203591358195,1.7314203591358195,0.6657537350058864,0.023347840000000016,0.0035675499520000033,-0.3011965994560001,0.533886075615798,-0.3909706619577118,-0.8869785948821864,-0.7449168608157775,0.34549473142605525,0.44599188530268474
0.10685,0.10685,0.2229598596136145,0.32980985961361453,0.02382326099971471,0.61826769,-0.486143884647,0.7917890202831872,0.33383019805831143,-1.5757613860747166,0.782977426659545,-0.7829759267872168,0.41787505901518485,0.5396652440791831
0.30825,0.30825,0.6160580370575381,0.9243080370575382,0.18989988992298615,0.14707224999999996,-0.05640220787499998,0.5722056648359375,0.40831236201295024,-0.8958755471315626,-0.35787907887509646,-0.9052335280777374,0.7751339697675196,0.47728221893127576
0.72135,0.72135,1.4243055755266165,2.1456555755266167,1.027422826906125,0.1959832900000001,0.08676180248300006,-0.5529051076849375,0.6171625705269752,-0.19680595099492817,-0.17904261824348514,-0.9480893839637178,0.22942934053027475,0.1622875327029384
0.7782,0.7782,1.5470882910702628,2.3252882910702626,1.2039441081108786,0.30958096,0.172250846144,-0.536612407132,0.6532647441857812,-0.12988092085452,0.17626016048913468,-0.9984343562796539,0.2860281916280798,0.5453257706383743
0.3491,0.3491,0.7155928816177521,1.064692881617752,0.2498134749727573,0.09108323999999997,-0.02748892183199999,0.45163426690849995,0.42533728870485077,-0.8005096988884446,-0.5832009954198109,-0.8414753026794737,0.755263944405871,0.31390342935906
0.915,0.915,1.8354454612171254,2.7504454612171254,1.6794325970136699,0.6889000000000001,0.5717870000000002,-0.11072818749999969,0.7490325755714664,0.014888612493750777,0.8607420270039438,-0.6691111506435171,0.6604792921248144,0.3480534396147762
0.47975,0.47975,0.9545199448808288,1.4342699448808287,0.45793094355657765,0.0016402499999999985,-6.64301249999999e-05,0.006654289789062573,0.48470113022713857,-0.545158302846496,-0.9919166044403293,-0.7098342831459712,0.5431957442141854,0.4333940854678592
0.5685,0.5685,1.1543185019426832,1.7228185019426832,0.6562300683544153,0.018769000000000004,0.0025713530000000006,-0.2787907793125,0.529684991748822,-0.4027188824401392,-0.9087996823560403,-0.7376759302981885,0.3598836431691175,0.02083322496177853
0.89375,0.89375,1.790643016455329,2.684393016455329,1.6003871959569504,0.6201562500000002,0.48837304687500016,-0.21843884277343695,0.7332835592730477,-0.006269613013595374,0.7853169308807452,-0.7802001680009688,0.5842030253450832,0.8267061377900893
0.011850000000000001,0.011850000000000001,0.004672638657258154,0.016522638657258157,5.537076808850913e-05,0.9531616899999998,-0.9305717579469999,0.5508198590894375,0.30357614682239753,-2.1905965910459986,0.9972294512214218,-0.11013628484126259,0.049043486044675594,0.21174867119431873
0.59225,0.59225,1.1670213460999905,1.7592713460999905,0.6911683922277194,0.03404025000000004,0.006280426125000011,-0.34409789028906274,0.5424155877314595,-0.3678081169310658,-0.8366687329036697,-0.7614866524918658,0.3183953709623627,0.9089020238624281
0.19035000000000002,0.19035000000000002,0.3746007518125502,0.5649507518125503,0.07130525310751894,0.38353248999999995,-0.23752167105699995,0.7974879557163124,0.36290187272748337,-1.2366681871640781,0.36607897890409796,-0.9930131929813545,0.655641892580489,0.13204369335605537
0.8764500000000001,0.8764500000000001,1.7532496115772058,2.6296996115772058,1.5366356220668422,0.5668584100000001,0.4267876968890002,-0.29395665587481234,0.7207068558540971,-0.023831733253345654,0.7135195264058244,-0.8524040205487243,0.5261323279373391,0.8449335261299324
0.35965,0.35965,0.7063564764171155,1.0660064764171155,0.2540411067434156,0.07879248999999997,-0.02211705194299999,0.41817950047118746,0.4298483511139288,-0.7772899486723734,-0.6357280026699257,-0.8254780295402886,0.7456065735355816,0.8430800080446289
0.8651500000000001,0.8651500000000001,1.713894316720002,2.579044316720002,1.48277566811031,0.5333380900000002,0.3894968071270003,-0.33760271234818695,0.712608709083049,-0.03547174930825276,0.6620185345368378,-0.8910014359740496,0.4904062675875361,0.6607614563375049
0.2691,0.2691,0.5286339698384835,0.7977339698384835,0.14225540128353592,0.21325924,-0.098483117032,0.6705555625084998,0.39263580393121955,-0.9966876689461842,-0.11972098308426465,-0.9602449652494183,0.765503788817465,0.8081860566133706
0.29085,0.29085,0.5849307433445768,0.8757807433445768,0.17012710670177017,0.17497489,-0.073191996487,0.6182931315531874,0.40126918029346254,-0.9394314243157975,-0.2538592352354426,-0.9311933695804477,0.774470587001235,0.9796834373053386
0.5529000000000001,0.5529000000000001,1.0924816712535261,1.645381671253526,0.6040331160360747,0.011193640000000024,0.001184287112000004,-0.2327425929985001,0.5214860240995939,-0.42633130078954923,-0.9452682784248251,-0.7255082106760105,0.3897529177369641,0.699114159741845
0.8659,0.8659,1.747710962730202,2.613610962730202,1.513342922628082,0.53553124,0.391901761432,-0.33484195508349984,0.7131433660861753,-0.034694969796886854,0.665543047355126,-0.8886435082284657,0.49272026712412004,0.09838654053674811
0.5029,0.5029,1.0068707562907797,1.5097707562907798,0.5063553033386331,3.3640000000000315e-05,1.9511200000000276e-07,-0.0722682482485002,0.49605285058942217,-0.5060039334867772,-0.9998339978469628,-0.7071628259335457,0.4937898854376086,0.07282977585843697
0.6498,0.6498,1.3073163660627234,1.9571163660627233,0.8494941746675577,0.08976016000000005,0.026892143936000024,-0.47220441710800015,0.5745473277469068,-0.28794877468032537,-0.5888014286667947,-0.8397868808070172,0.24566113846848964,0.931286790243711
0.3342,0.3342,0.6761652661590495,1.0103652661590494,0.22597443195035433,0.10995856000000001,-0.036462258496,0.49739662878800006,0.41904674404078357,-0.8342500215379455,-0.50470844188943,-0.8646643948401932,0.7658449318263635,0.07953528433696655
0.86,0.86,1.7226640687016195,2.5826640687016194,1.4814910990833927,0.5184,0.37324799999999997,-0.3560439999999999,0.7089482081117384,-0.040821994520255166,0.6374239897486893,-0.9064257689795854,0.4747433786121052,0.25822642874722
0.09765,0.09765,0.20472652456956758,0.3023765245695676,0.019991545124218274,0.64754209,-0.521077119823,0.7803560359236874,0.3307730447046928,-1.6212574892394427,0.8176074244559691,-0.7382413214178485,0.3855380422466678,0.06164813684981818
0.43965000000000004,0.43965000000000004,0.8879652774680813,1.3276152774680814,0.390393934238842,0.01456848999999998,-0.0017584167429999964,0.14640869737118745,0.46564915982312394,-0.6168344977107816,-0.9289646901195496,-0.7309577539994311,0.6247341730882798,0.6056214140622637
0.8627,0.8627,1.7280253380575001,2.5907253380575,1.4907674591422053,0.5262051600000001,0.38170922306400007,-0.34648778357950016,0.7108649547171341,-0.038013442198216174,0.6504030896132438,-0.8985054343536221,0.48290537753229484,0.7254181850867776
0.8452000000000001,0.8452000000000001,1.6976890550682397,2.54288905506824,1.4348867893436763,0.47665216000000016,0.32908065126400016,-0.4041095609919999,0.6985330370087427,-0.05635873366938424,0.5631222738778267,-0.9435234887810322,0.4320132066901624,0.6560969438069417
0.6004,0.6004,1.1987582174991296,1.7991582174991296,0.7197344337864775,0.04032064000000003,0.00809638451200001,-0.3650069911360001,0.5468543381098822,-0.35610367857044023,-0.807537175370242,-0.7709945904171739,0.30549166237835407,0.9448349169803174
0.6841,0.6841,1.3819467350167778,2.0660467350167777,0.9453897614249778,0.13557124000000007,0.04991733056800003,-0.5233431821665001,0.5945961732215388,-0.24321871574526077,-0.4023312932321265,-0.8933879925716839,0.22635292723869754,0.21586502821973164
0.35555000000000003,0.35555000000000003,0.7278314014151984,1.0833814014151986,0.2587804547731738,0.08346320999999997,-0.024112521368999985,0.43127692581481236,0.4280895808172133,-0.7862497988222695,-0.6156339681861984,-0.8316395860190442,0.7495661218831391,0.8134417049678622
0.651,0.651,1.3052848548327936,1.9562848548327936,0.8497404404961486,0.09120400000000002,0.02754360800000001,-0.4743429115,0.5752371983797984,-0.28634962721800233,-0.5826904796685758,-0.8416290011027139,0.24465291778345294,0.14839454263738938
