t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
32.098,0.33191038500535397,0.46345046482901775,-1.0997698930621302,-0.3571704570558324,-1.0997698930621302,-0.3571704570558324,1.6572226638511138,-5.8678465716810955
1.1300000000000001,-0.10727494551949245,-0.21188296557250164,-0.5970817955611282,-1.6788460819792992,-0.5970817955611282,-1.6788460819792992,-1.882739326095742,3.9036890464163303
32.488,0.045501106542683245,-0.06001531166189872,-0.5368647937368447,-1.8395910442957364,-0.5368647937368447,-1.8395910442957364,-1.0595081760391556,1.6459975010835235
9.564,-0.5866656102828776,-0.5574710949115087,-0.597986632548652,-0.20062587782943853,-0.597986632548652,-0.20062587782943853,-0.7074292158606684,5.790222187414934
8.11,0.9255693204634916,0.011505955594792849,-0.10555853648622887,-0.8113450712391722,-0.10555853648622887,-0.8113450712391722,-5.432259348437793,5.319028838201679
23.0,0.5313980238836868,-0.00016978806356203469,1.8092342363324074,-0.8012541153692065,1.8092342363324074,-0.8012541153692065,-3.1901626775289995,3.191828252441557
7.62,0.6171265267257167,0.5333648625399494,0.8230562499785514,-0.3462260479372913,0.8230562499785514,-0.3462260479372913,0.5189745665295282,-5.4346241973784615
24.898,-0.33264768560196484,-0.17463486963061528,-1.9750421922266796,0.9440074099854602,-1.9750421922266796,0.9440074099854602,0.15773961116825572,1.5491330966959338
1.516,-0.49252359878559365,-0.45561063359403126,-1.306591516793448,0.46405972756252534,-1.306591516793448,0.46405972756252534,-0.8510361856833951,5.080729482076952
19.908,0.6354184730483416,0.5454537095589423,-0.19741607519677037,-0.6479098503148438,-0.19741607519677037,-0.6479098503148438,0.5958580153810002,-5.59888126787586
23.082,0.6673812745952101,-0.05282841808665063,1.4893873322075677,-0.4582385099235025,1.4893873322075677,-0.4582385099235025,-4.520055594111732,5.031755438540082
7.996,0.9050144385445202,0.1335463826969017,0.43521836572917466,-1.2750844200249494,0.43521836572917466,-1.2750844200249494,-3.850767794894533,2.510280955371833
39.7,0.8840363338451616,-0.006049899841480892,-0.9410052787221224,0.3101853005494136,-0.9410052787221224,0.3101853005494136,-5.363951834278659,5.423202826205662
32.31,0.14370051515615792,0.25724824086452985,-0.6610563730656401,-1.5391558077587266,-0.6610563730656401,-1.5391558077587266,2.0232858199657557,-4.452570290978269
21.09,-0.6656956725025477,0.10030039877193384,-1.3248016413430577,0.11184509402541636,-1.3248016413430577,0.11184509402541636,4.923423083240821,-5.880976564309744
35.856,0.6567502357000443,0.2493816994563044,-1.5566525782698388,1.0454409188049372,-1.5566525782698388,1.0454409188049372,-1.248452872233316,-1.2113231705589294
5.772,-0.7728383298935413,-0.3578487032293409,-0.9943308526778321,1.1717898552501786,-0.9943308526778321,1.1717898552501786,0.835236690707425,2.6537243354602507
18.986,0.49347555650676883,-0.11922616708354264,1.662112232156804,-0.39124780343706206,1.662112232156804,-0.39124780343706206,-4.079895979567947,5.217772392957408
38.442,0.15268397426544714,-0.15918436050853735,0.7000291697928526,1.5639814078554812,0.7000291697928526,1.5639814078554812,-2.769594375467444,4.28958998452104
11.362,0.5409827649918183,0.3579714384240702,0.23884828049611026,1.4878123118285855,0.23884828049611026,1.4878123118285855,0.6670889561145675,-4.061980465698255
9.466000000000001,-0.5320897393682671,-0.509808295556892,-0.5127459531867656,-0.7667539526809302,-0.5127459531867656,-0.7667539526809302,-1.0281224139166705,5.684761793692673
19.416,0.7713685751231508,0.22402145847360586,-0.2080052641565837,1.5744805546307117,-0.2080052641565837,1.5744805546307117,-1.8608062025660557,-0.3650065363335445
35.486000000000004,0.995184186231134,0.010826013443494528,0.032149116218908425,-0.21794407496801227,0.032149116218908425,-0.21794407496801227,-5.863708787150867,5.757164052300678
23.372,0.8804722079427294,0.05639477865376702,-0.029074036815033732,1.169110823220124,-0.029074036815033732,1.169110823220124,-4.638993959051349,4.078679475238945
15.950000000000001,0.702940509910449,0.4365015189175634,0.18078681217367762,-1.2350486568018462,0.18078681217367762,-1.2350486568018462,0.15757926440813338,-4.2901935216852864
39.502,0.9597089825323287,0.04470416650136705,0.17429827765202377,-0.8038850509477651,0.17429827765202377,-0.8038850509477651,-5.280863884642814,4.837186141421452
35.916000000000004,0.561720318936117,0.30897705189938485,-1.6001451092579546,0.9242981096537827,-1.6001451092579546,0.9242981096537827,-0.2459848204627782,-2.748730635478863
12.876,-0.2511418499729745,0.23563485136661258,-1.6602366424631443,0.14284880306836711,-1.6602366424631443,0.14284880306836711,3.545338873916737,-5.737614071920137
29.768,-0.7257685240646174,-0.37143459373850124,1.144765100562906,-1.0502406111114961,1.144765100562906,-1.0502406111114961,0.5624209266977384,3.036496612864834
11.674,0.6547239894688403,0.5700468456549371,0.46630177765479586,-0.19984272019467075,0.46630177765479586,-0.19984272019467075,0.4261375936833577,-5.652932175582538
3.04,0.13829208701003642,-0.005654750610187664,0.49042811320034146,1.884462058983984,0.49042811320034146,1.884462058983984,-0.9052765238154982,0.9607348580503189
18.446,-0.5101860282939293,0.17968465906892167,1.184482447783291,0.4663770506026873,1.184482447783291,0.4663770506026873,4.675655338139291,-6.353614264077115
24.392,0.39192957064494555,-0.07165211470270312,-0.5737373690000127,-1.5913396630858059,-0.5737373690000127,-1.5913396630858059,-3.216887835346827,3.9109395178811877
36.84,-0.34443749479737845,-0.46191585899227855,-0.9748565404915073,-0.5666249681821536,-0.9748565404915073,-0.5666249681821536,-1.6604520293788783,5.858401027722095
30.5,-0.11328570196367503,0.12680799542055457,0.6213033607166932,1.6977140646497886,0.6213033607166932,1.6977140646497886,2.239106315222078,-3.461782887284683
0.6920000000000001,0.20785188514683292,0.4290226646843728,-1.177598388167304,-0.4565941339474734,-1.177598388167304,-0.4565941339474734,2.174320214604213,-6.058053293004835
39.762,0.8157871583558965,0.02304611217167931,-1.2533902324894441,0.6183550162750758,-1.2533902324894441,0.6183550162750758,-4.657436199190939,4.430137069521663
24.25,0.449577208807778,0.17731573577694779,-0.30765452874336535,-1.7865321942069856,-0.30765452874336535,-1.7865321942069856,-0.41823781078064115,-1.318686486198172
30.904,0.35473177031324143,0.37821077894494964,1.5929863853563693,-0.5035852173301634,1.5929863853563693,-0.5035852173301634,1.1718802874344916,-4.71148359374659
24.158,0.4782346119829077,0.3318437087528323,-0.3337007638870105,-1.533224380250001,-0.3337007638870105,-1.533224380250001,0.8299607878240256,-3.980648420359176
2.23,-0.8727369292368253,-0.07345786415919615,1.1357144878931669,-0.8571361970688471,1.1357144878931669,-0.8571361970688471,4.4405513904428,-3.708602304646997
33.138,-0.7176128020040802,-0.24516406778329822,-1.4438078887343366,1.0867620070666215,-1.4438078887343366,1.0867620070666215,1.6140899583681778,0.8152142953777773
37.738,-0.8396292270836403,-0.062323095181853,1.2249223489566954,-0.7741942889724224,1.2249223489566954,-0.7741942889724224,4.373670800075129,-3.754185661960692
18.650000000000002,-0.18173538268143977,0.15102155195263356,1.9636157053878285,-0.6672210316592331,1.9636157053878285,-0.6672210316592331,2.5585743850199827,-4.00534865152681
13.106,-0.5245491731000596,0.10604914754980144,-0.6852989857555518,-1.256936850879221,-0.6852989857555518,-1.256936850879221,4.298920262923282,-5.313162387686365
15.89,0.692516149391315,0.5024011895120212,0.16479600419976798,-0.9538817266683262,0.16479600419976798,-0.9538817266683262,0.3434922020872065,-5.024869472484521
16.872,-0.2760028997962219,0.11996298568213837,-1.9412450225960387,0.6743517869050881,-1.9412450225960387,0.6743517869050881,2.8354091885946993,-3.9890475440734323
12.354000000000001,0.7108746631770687,-0.09810020196736347,-1.173450875121797,-0.0468931455156336,-1.173450875121797,-0.0468931455156336,-5.172049383806456,6.1080024903359575
3.906,0.9274937137644269,0.12448236509096873,0.7220791891818321,-1.1086121041519572,0.7220791891818321,-1.1086121041519572,-4.139948666446371,2.889893442021709
8.456,0.5669649152653278,0.06695953335325672,-1.8042116939038932,0.9335947589184301,-1.8042116939038932,0.9335947589184301,-2.676577144764711,2.0141967884605263
25.696,-0.7503027749527152,-0.42149346422621525,0.8191798420824621,-1.0713237108739981,0.8191798420824621,-1.0713237108739981,0.3169606335652848,3.7242832336984732
26.516000000000002,-0.23574911549717703,0.2161122216901217,0.8986257553941075,1.20775346312608,0.8986257553941075,1.20775346312608,3.615690204060466,-5.635180489161775
5.51,-0.5106343847695123,-0.5236870756820143,-0.9334946985985392,-0.03674728668380134,-0.9334946985985392,-0.03674728668380134,-0.948067299920915,5.726758658528767
5.24,-0.30763502986459035,-0.30350306299947405,-0.5346007838400075,-1.5444222056563406,-0.5346007838400075,-1.5444222056563406,-1.528402975003327,4.3904134907489345
30.36,-0.18673182959859957,-0.12856786535899212,0.4960370442181934,1.8229272477383192,0.4960370442181934,1.8229272477383192,-0.5441253149264629,1.797413341026694
29.72,-0.7798357690855062,-0.3179194229360197,1.102467674758394,-1.169570517682344,1.102467674758394,-1.169570517682344,1.2194222938911583,1.908202549507819
19.288,0.7757837118874538,0.03184269775421383,0.19130763332287115,1.3349397778199195,0.19130763332287115,1.3349397778199195,-4.281460626922676,3.9669661228091826
30.842000000000002,0.25862370018475156,0.3998203445861646,1.502693676033561,-0.18840257529506985,1.502693676033561,-0.18840257529506985,1.7190164672276227,-5.402009835214363
10.666,-0.15714745820467785,-0.18553989177826768,2.0209897394678817,-0.8526790856440021,2.0209897394678817,-0.8526790856440021,-0.9379809041911262,2.7316033403527893
38.522,0.20098831589278227,-0.022856932421081944,0.5231112234171993,1.8128908447994205,0.5231112234171993,1.8128908447994205,-1.5044069305550936,1.7282209504024333
33.94,-0.5209660603088051,-0.3956261925104997,1.4509946464304533,-0.6923465455777946,1.4509946464304533,-0.6923465455777946,-0.47673409072617134,4.220546477945914
29.346,-0.9581490764142232,0.00760720668732727,-0.4649527265002422,-0.04019824149083495,-0.4649527265002422,-0.04019824149083495,5.823193590053735,-5.897651075778397
32.05,0.38657228818437406,0.47376931369397146,-1.1727482676622853,-0.07899537016060354,-1.1727482676622853,-0.07899537016060354,1.379108745565222,-5.702956970453341
31.112000000000002,0.693000426508053,0.19859690212626963,1.5505728560495184,-1.0590876760872792,1.5505728560495184,-1.0590876760872792,-1.9628875676041793,-0.011148435255940402
8.89,-0.2043507610689802,0.28633216652602256,-1.2884613195520094,-0.5396230626758997,-1.2884613195520094,-0.5396230626758997,3.6732234635998027,-6.294366307522519
31.266000000000002,0.8964218146945482,0.05358872617548885,1.0166753863412072,-0.7117135736382515,1.0166753863412072,-0.7117135736382515,-4.812891526656649,4.280528641891873
22.82,0.17456588054526356,0.16671398561651468,2.037308692576869,-0.8847822101012005,2.037308692576869,-0.8847822101012005,0.6694064765879371,-2.288024236952704
16.52,0.4326838142918879,-0.15489224430375212,-1.659971849507812,0.29455412031585465,-1.659971849507812,0.29455412031585465,-4.009369462123393,5.474794288605512
19.486,0.7532380516230833,0.3315163487995793,-0.2958301378136922,1.4702541562081397,-0.2958301378136922,1.4702541562081397,-0.7204631389324596,-2.5116973450176414
31.794,0.7135852611813897,0.32985728094523353,-1.29114871588652,1.064408412099108,-1.29114871588652,1.064408412099108,-0.8220559121591076,-2.399799835520273
14.882,0.28213768973864856,-0.1879841489286696,1.7853336301772598,-0.38675092618671936,1.7853336301772598,-0.38675092618671936,-3.4029214191002577,5.176254370439998
0.434,0.5650195578200989,0.36056129625269834,-1.505364350716866,0.8828361194458545,-1.505364350716866,0.8828361194458545,0.10962869181498557,-3.5635424790421393
30.504,-0.11078096817358885,0.13356850170834902,0.6303317620956956,1.6836716366163933,0.6303317620956956,1.6836716366163933,2.2962491366928814,-3.5822107808182726
16.258,0.7079724342658148,-0.024979564373345725,-0.41359791407863655,-1.2616564438517441,-0.41359791407863655,-1.2616564438517441,-4.529714111333742,4.773325005419658
13.732000000000001,-0.6746380025430415,-0.5738810406331161,-0.2974279422989855,0.30683821119374277,-0.2974279422989855,0.30683821119374277,-0.3675634104141797,5.634484016469348
13.418000000000001,-0.6061252998048412,-0.39264272475403006,-0.12130763463303984,-1.3975774366573228,-0.12130763463303984,-1.3975774366573228,-0.5046902131514678,4.2198975300348005
38.408,0.12722959665432615,-0.2097311321186617,0.7995851511925199,1.4046528309472797,0.7995851511925199,1.4046528309472797,-3.0400432234950903,5.015838431284746
10.046,-0.8778882793094915,-0.12382092202256739,-0.27605129968717385,1.3418840643522614,-0.27605129968717385,1.3418840643522614,3.7849018520894977,-2.5443427833212984
30.028000000000002,-0.4347840335831062,-0.49744295140033934,1.0189476435495073,0.19658339892201115,1.0189476435495073,0.19658339892201115,-1.2409737957298348,5.771710061810412
23.672,0.7415460934018278,0.4525111493200805,-0.6540428980729487,1.0336675622593754,-0.6540428980729487,1.0336675622593754,-0.10463032334580176,-4.1950808734752965
20.254,0.5865735711278701,0.06620052588902231,-0.26985241049363606,-1.681494344120265,-0.26985241049363606,-1.681494344120265,-2.6731717052996316,2.0183633344278666
4.844,-0.055325996058184695,0.32347576274431755,-1.1181375844823516,-0.8330785714742058,-1.1181375844823516,-0.8330785714742058,3.1870683571961185,-6.14002084344392
3.92,0.937180188591514,0.10927201997351413,0.6625049816100652,-1.0654486154121514,0.6625049816100652,-1.0654486154121514,-4.383703471673089,3.287731447706846
24.598,0.19441593978094623,-0.2872892555367213,-1.35416948634456,-0.42549459201442835,-1.35416948634456,-0.42549459201442835,-3.594935290234495,6.227297700752535
27.806,0.6690278240202464,0.46664751366080637,-0.9918320780377603,0.7614679470166478,-0.9918320780377603,0.7614679470166478,0.15658929048255893,-4.553314756506338
31.508,0.98133655166091,0.036470551948416946,-0.34338790466945635,0.606036612737498,-0.34338790466945635,0.606036612737498,-5.509843014576542,5.148482289610025
1.868,-0.925959884899897,-0.1055339108126565,-0.8385043611323689,1.0113078974977605,-0.8385043611323689,1.0113078974977605,4.371896497209418,-3.31420629232772
23.334,0.8781076349387525,0.015136094985438324,0.15639480203394385,0.9969479750013108,0.15639480203394385,0.9969479750013108,-5.103970888035884,4.9549068136506245
23.866,0.6179673693051577,0.5609506270739709,-0.5999255741366935,0.03708646986347397,-0.5999255741366935,0.03708646986347397,0.5549235919811957,-5.688716874774525
37.658,-0.9223924833243169,-0.014228713442755763,0.8306353601656538,-0.4082972471409717,0.8306353601656538,-0.4082972471409717,5.391326684718159,-5.251201970947567
31.416,0.9887625187364825,0.003989079659117933,0.1874799121280345,0.08989955757601331,0.1874799121280345,0.08989955757601331,-5.893316638308617,5.854136981243674
1.226,-0.1744819944674461,-0.3517660419768764,-0.8109009190341905,-1.207932569725474,-0.8109009190341905,-1.207932569725474,-2.3499817411891724,5.586178947407742
11.564,0.6064417532430262,0.5574008790571354,0.40660228484187355,0.4324017178452158,0.40660228484187355,0.4324017178452158,0.6751548974044769,-5.762274877163463
19.62,0.7110651923081758,0.49724095392803425,-0.31255200021407775,0.9503157674394751,-0.31255200021407775,0.9503157674394751,0.22575247157596595,-4.877808094468275
6.404,-0.6501995973138632,-0.09576829655290428,1.6831046304605097,-0.9617009119535134,1.6831046304605097,-0.9617009119535134,2.8529208234257726,-1.9017963898558183
27.182000000000002,0.8127663078184075,0.002238255915799653,1.2346208648692265,-0.5313814448061966,1.2346208648692265,-0.5313814448061966,-4.853984304932296,4.83201487401703
39.252,0.7901195331933988,0.33087577893194364,1.0005864723102724,-1.182020553331081,1.0005864723102724,-1.182020553331081,-1.1511961642160415,-2.098235507003774
