t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
9.668000000000001,-0.6522158174849726,-0.547254583374083,-0.6552490763531752,0.38780276022726434,-0.6552490763531752,0.38780276022726434,-0.4123914691868213,5.456746066165174
4.46,0.5423773044718874,0.23319510721288428,-1.7501387906560404,1.0131777843884855,-1.7501387906560404,1.0131777843884855,-0.7703039791276797,-1.517512467615264
19.194,0.7372507102212678,-0.07284572841935233,0.6434073008024527,0.8608166033781361,0.6434073008024527,0.8608166033781361,-5.162182100969787,5.8624763412056
19.176000000000002,0.7248330719432297,-0.08738183894076695,0.7367566010972815,0.7536276431011838,0.7367566010972815,0.7536276431011838,-5.211729725720617,6.047970444014114
17.752,-0.6706435747648789,-0.5865488149164937,0.07865009938010162,-0.021294032019591125,0.07865009938010162,-0.021294032019591125,-0.3816565238801118,5.747601616532227
16.046,0.7199781287037456,0.3008987961035291,0.15955628626712437,-1.5564813031660485,0.15955628626712437,-1.5564813031660485,-0.758390278811369,-2.183159262501732
1.666,-0.6934566575123788,-0.33613419856131654,-1.334544179614274,1.0662496280038647,-1.334544179614274,1.0662496280038647,0.6593638358129642,2.6132677156044695
8.842,-0.1383116007633492,0.3049008889286237,-1.4572999536835325,-0.2405562810148221,-1.4572999536835325,-0.2405562810148221,3.3540911246113483,-6.144338036252954
25.412,-0.9185621965762625,-0.061481208505081625,0.13830053912152507,-1.0674978389927139,0.13830053912152507,-1.0674978389927139,4.82154217422313,-4.209681715563731
38.264,-0.020111049412752435,-0.35409488024254193,1.24269218933178,0.5739788291790755,1.24269218933178,0.5739788291790755,-2.8423403253820636,6.0675380789581
28.694,-0.016241644780248754,-0.3568779543530718,-1.3360944043104872,-0.4037136452587,-1.3360944043104872,-0.4037136452587,-2.825804404294435,6.074885808036295
29.906000000000002,-0.5668983220879807,-0.47958236327376447,1.131290200373605,-0.47097962005341243,1.131290200373605,-0.47097962005341243,-0.5909351868598026,5.050689714541783
7.162,0.34395466099488664,0.11935324306062498,0.3894747859073298,1.8478538259085269,0.3894747859073298,1.8478538259085269,-0.4904347939015985,-0.6811316810570628
3.954,0.9570576623835438,0.07513741495578152,0.5042619558787469,-0.9383194714386534,0.5042619558787469,-0.9383194714386534,-4.91423525657945,4.1639651293984405
8.568,0.35319464436811304,0.17682948311158575,-1.9676336758846247,0.9626665171962407,-1.9676336758846247,0.9626665171962407,-0.2496608014148677,-1.4799033930396637
14.092,-0.7838650211025637,-0.169315320617754,-0.1461650781654912,1.5592367766427158,-0.1461650781654912,1.5592367766427158,2.5905333671716746,-0.900431128568628
17.824,-0.6660184100424995,-0.573168476898471,0.04980962112338072,0.39124920676813724,0.04980962112338072,0.39124920676813724,-0.4301413508656664,5.681331531560557
4.0760000000000005,0.9786433234839672,-0.0025538650748380166,-0.17093938353309185,-0.29875951259559913,-0.17093938353309185,-0.29875951259559913,-5.89710273691043,5.922136894950224
12.352,0.713210666081519,-0.09799330515992032,-1.1630915030157936,-0.05912556121270732,-1.1630915030157936,-0.05912556121270732,-5.185145850308379,6.120046626088442
1.484,-0.45117520631795427,-0.4678121730211943,-1.2758985045842506,0.29662256081542426,-1.2758985045842506,0.29662256081542426,-1.064535623799768,5.373827196405907
27.310000000000002,0.927532445351618,-0.02144484946415918,0.538960774886885,0.18594517238243935,0.538960774886885,0.18594517238243935,-5.773590804070939,5.982621120045601
31.470000000000002,0.9903332359135865,0.017286950446463736,-0.12868889070179834,0.40120328993575854,-0.12868889070179834,0.40120328993575854,-5.767942263379616,5.5975039052046185
39.688,0.8949380949599463,-0.00937539028706308,-0.8760217374293074,0.24427644038880086,-0.8760217374293074,0.24427644038880086,-5.461675133683774,5.55340633179236
36.052,0.3472519517693802,0.4010253142056154,-1.5183136295494342,0.376751626751882,-1.5183136295494342,0.376751626751882,1.2995064252145547,-5.025861454731539
12.314,0.7536231582289629,-0.09130321129054733,-0.9619110030729224,-0.29499226985626714,-0.9619110030729224,-0.29499226985626714,-5.375699245942409,6.2477487256982736
8.518,0.45084154094568374,0.12743979319018023,-1.9286547894365946,0.9987486753210336,-1.9286547894365946,0.9987486753210336,-1.3202535354059497,0.06274388607629611
23.138,0.7433634644409691,-0.07016432457459146,1.2181942530008703,-0.15301924103465445,1.2181942530008703,-0.15301924103465445,-5.122699662369882,5.797842625670512
34.422000000000004,-0.0049976174607415744,-0.10963662386549318,0.5658768341774498,1.7912704958883545,0.5658768341774498,1.7912704958883545,-1.3716116552330333,2.436758278573515
23.566,0.8087571713350693,0.3227437978690964,-0.59442695705395,1.3746682408948039,-0.59442695705395,1.3746682408948039,-1.1833524887990179,-1.9891820482896883
13.016,-0.44503719122039276,0.19601883420362215,-1.0866901091208896,-0.7239325874932727,-1.0866901091208896,-0.7239325874932727,4.476547943852866,-6.301474965878966
3.984,0.9699272340393046,0.048945882811117114,0.3507203898331208,-0.8029865753349081,0.3507203898331208,-0.8029865753349081,-5.2959463465591785,4.80963645121955
3.148,0.19038790755609286,0.19533114303698573,0.5167131823458952,1.757808163991976,0.5167131823458952,1.757808163991976,1.2771112071402855,-3.156861509704891
21.352,-0.8336771788454266,-0.07421666543961856,0.01065959205107514,-1.3379408236561139,0.01065959205107514,-1.3379408236561139,4.121277081108793,-3.3825347650664
21.846,-0.6371752555796479,-0.5732368945745462,0.4207486192960329,0.07253614830926203,0.4207486192960329,0.07253614830926203,-0.5021187799527869,5.742351298567882
29.136,-0.7430929991112702,-0.09918691801371765,-1.4962269731901683,0.9322084956754134,-1.4962269731901683,0.9322084956754134,3.372777260779159,-2.3847710826972723
36.508,-0.11787421944770395,0.000490493383865781,-0.5146554193313363,-1.8584700930256353,-0.5146554193313363,-1.8584700930256353,0.7137510047618527,-0.71856265880619
19.16,0.712372723994165,-0.09865081749096034,0.8202755809670164,0.6558811324567699,0.8202755809670164,0.6558811324567699,-5.227394936673371,6.168174669313481
31.11,0.6898963410096441,0.20071348002480466,1.5544489287977952,-1.058987675711266,1.5544489287977952,-1.058987675711266,-1.922825369318676,-0.07158151280927581
14.504,-0.4745850466970919,0.10708651008970607,1.7272086961567088,-0.4882652441374765,1.7272086961567088,-0.4882652441374765,3.8712726259804557,-4.897608887978331
4.354,0.7195349158502047,0.12324033505657254,-1.5540439596065645,1.0041793274034785,-1.5540439596065645,1.0041793274034785,-2.951861076539026,1.7235431126164749
37.782000000000004,-0.7817299713283623,-0.0996817148778744,1.4008176558243468,-0.9148006412932189,1.4008176558243468,-0.9148006412932189,3.600032317563008,-2.6059023728817077
18.506,-0.43084670149475823,0.19622523020903962,1.454915062528882,0.08963690066049246,1.454915062528882,0.08963690066049246,4.299159688278097,-6.129296759079974
7.378,0.44188849849436934,0.45035396960974594,0.5869479820064055,1.0391358694197592,0.5869479820064055,1.0391358694197592,1.398154734689635,-5.528887406789526
20.238,0.5905460062671022,0.09336567193154147,-0.22979666795669196,-1.7089819238817303,-0.22979666795669196,-1.7089819238817303,-2.3400434370035925,1.415264466863619
19.272000000000002,0.7721685748228412,0.011002115038003468,0.26168157933904845,1.26791230726514,0.26168157933904845,1.26791230726514,-4.50685723140066,4.3986558933301705
39.752,0.8280865941995044,0.0170861702065344,-1.2061376773051786,0.5730837479296059,-1.2061376773051786,0.5730837479296059,-4.793926214285021,4.6256192942614085
38.33,0.055423766254772105,-0.30298254755551535,1.0441861982550726,0.9720766966662954,1.0441861982550726,0.9720766966662954,-3.1295472898117866,5.913991316712558
22.538,-0.315300082276141,0.2465964960454925,1.2809125060625677,0.50605705330817,1.2809125060625677,0.50605705330817,4.036044688526448,-6.308618124989852
33.212,-0.8187770627808765,-0.1644443739509835,-1.2714453436596573,1.0653419338793457,-1.2714453436596573,1.0653419338793457,3.0605717270694623,-1.4133445235929403
8.25,0.8555483561249694,-0.045205930898454386,-0.8975886365421079,0.016861147161357004,-0.8975886365421079,0.016861147161357004,-5.564804878340454,6.0024389485890675
15.616,0.6616126749928724,0.5573940029172998,0.056692009400357325,0.5766075300058829,0.056692009400357325,0.5766075300058829,0.47662368430426993,-5.593739254074736
8.682,0.13188769065450726,0.2703293623454622,-1.8767664413806855,0.6230925081713615,-1.8767664413806855,0.6230925081713615,1.7146793213564373,-4.272156538793452
12.364,0.6988862450536069,-0.09827064137643653,-1.2248418886153207,0.013885201961997912,-1.2248418886153207,0.013885201961997912,-5.102063984077623,6.039932291560136
29.772000000000002,-0.7211842693916025,-0.375612432889765,1.1469260195063131,-1.0379388495212256,1.1469260195063131,-1.0379388495212256,0.5147913700341327,3.119821567845187
20.484,0.4245542404416519,-0.20874953111077119,-1.205675168572521,-0.5419835441099294,-1.205675168572521,-0.5419835441099294,-4.4077579905065525,6.34506160935068
5.476,-0.47947760530082745,-0.5191012712847545,-0.8985325659661898,-0.23337066375615112,-0.8985325659661898,-0.23337066375615112,-1.1040517634583893,5.825350966547371
2.2920000000000003,-0.7944923391310501,-0.1326559340294023,1.3764192711421228,-1.0347447409005217,1.3764192711421228,-1.0347447409005217,3.28178127000576,-1.955406574817026
33.386,-0.9780511140598724,-0.02454500323012565,-0.48350159343748456,0.4251135780428299,-0.48350159343748456,0.4251135780428299,5.619796527369703,-5.377341463804541
5.57,-0.5682407618639221,-0.5156453316853119,-0.9819202684601305,0.29837395271191625,-0.9819202684601305,0.29837395271191625,-0.6779275037180652,5.427055199792064
6.114,-0.9524014841700705,0.008377780414647831,0.2564125774084428,0.44038228762292964,0.2564125774084428,0.44038228762292964,5.797808901759128,-5.879790501418987
20.458000000000002,0.45440730283225694,-0.19252863829810923,-1.089403321045613,-0.7069976288737296,-1.089403321045613,-0.7069976288737296,-4.499721210814632,6.293641643753178
7.506,0.5275022628015346,0.5364605387115624,0.7403137094254719,0.3007224748744313,0.7403137094254719,0.3007224748744313,0.94411454946171,-5.825349323052567
3.35,0.3319743904593525,0.4557868849976637,0.9023456893814449,0.726584860665163,0.9023456893814449,0.726584860665163,1.774057462537984,-5.911010653749467
36.008,0.415209875441896,0.37972317685761436,-1.5668328366052855,0.5861640809136057,-1.5668328366052855,0.5861640809136057,0.8908869821967083,-4.4636344300158095
29.37,-0.9676268487520889,0.004941762016794041,-0.3247043251752277,-0.18199762136866732,-0.3247043251752277,-0.18199762136866732,5.85425970883378,-5.902666713575016
27.552,0.8993407960848963,0.17593779239205243,-0.6711816468125893,1.263230443697574,-0.6711816468125893,1.263230443697574,-3.3243406200630328,1.5559628953675453
30.52,-0.10038806157144406,0.1600202808618866,0.6686435979519798,1.622776982075545,0.6686435979519798,1.622776982075545,2.501557101682703,-4.0327053590081325
31.52,0.9768197459340895,0.044112669537372404,-0.4088335324519319,0.6666839081306377,-0.4088335324519319,0.6666839081306377,-5.3986355347146455,4.96077875613974
39.006,0.535152358969918,0.5113397132456274,0.9955444108414666,-0.14817437858865312,0.9955444108414666,-0.14817437858865312,0.795736318411935,-5.494438064172565
30.466,-0.13323422794923126,0.06731393620763494,0.5548040751428703,1.7961600099411144,0.5548040751428703,1.7961600099411144,1.6672226937308123,-2.32329802319325
25.424,-0.916556815485122,-0.07459220545201878,0.1951520906507197,-1.1162137635542888,0.1951520906507197,-1.1162137635542888,4.651618272323593,-3.907612327246495
17.45,-0.7103595630347365,-0.33607959065265586,0.1551950405371156,-1.5016119148186369,0.1551950405371156,-1.5016119148186369,0.4187622648246714,2.839891184987999
14.17,-0.7858433686738274,-0.0531721593670358,0.11590660367885877,1.3826517589432583,0.11590660367885877,1.3826517589432583,4.081293164224044,-3.5541519226603007
16.208000000000002,0.7232799366241413,0.043503891710533746,-0.20411758010915687,-1.4669531254172012,-0.20411758010915687,-1.4669531254172012,-3.8126447555508034,3.382398867802481
23.418,0.8744597634086754,0.11407301299862925,-0.22588792289513504,1.3270387558491277,-0.22588792289513504,1.3270387558491277,-3.8865784946674395,2.744687702342885
34.102000000000004,-0.29813168992985195,-0.4438602550518011,1.2664232051347961,0.13912145390081287,1.2664232051347961,0.13912145390081287,-1.7088782276596484,5.75598617609184
22.982,0.4983334305304825,0.014744348673995704,1.8634402937745103,-0.854163636641069,1.8634402937745103,-0.854163636641069,-2.8340064073906275,2.6890615426153164
36.698,-0.22480456590085426,-0.32349606730879343,-0.7007677691384824,-1.3646022833532299,-0.7007677691384824,-1.3646022833532299,-1.9979081896849626,5.012710850586387
2.124,-0.9653580882950509,-0.007702428067108068,0.5883541907944662,-0.3476833851654393,0.5883541907944662,-0.3476833851654393,5.715320541479041,-5.639590932565881
6.016,-0.9504738902709942,-0.06135961468587703,-0.28255028229431967,0.958039994392526,-0.28255028229431967,0.958039994392526,5.027228450210114,-4.416207480767134
6.426,-0.6125297604257527,-0.11731161345881604,1.7408549881326683,-0.9962406698472401,1.7408549881326683,-0.9962406698472401,2.3860304720614853,-1.2214418717498439
0.368,0.6639803595110755,0.29554046767458786,-1.4826860971536164,1.0704887989746132,-1.4826860971536164,1.0704887989746132,-0.8450743449585639,-2.0487944318524267
24.832,-0.20288156171774302,-0.23222738907718518,-1.9440708659919304,0.782511052630084,-1.9440708659919304,0.782511052630084,-1.0643803361863098,3.2935375278064174
3.17,0.20208189224967898,0.2332157093509265,0.5475956517986145,1.6820029211577594,0.5475956517986145,1.6820029211577594,1.5636158375863753,-3.7884493001146384
24.19,0.4679140182115987,0.2809021432128426,-0.3116320143376067,-1.6491154654552367,-0.3116320143376067,-1.6491154654552367,0.519484008523636,-3.218676387198968
3.246,0.24884941093805635,0.34842560227836544,0.6905472454921533,1.3292743867643182,0.6905472454921533,1.3292743867643182,2.0224849567903536,-5.250271544528254
39.178,0.7137549164312457,0.4111128678176863,1.0516091366422222,-0.9658781828171425,1.0516091366422222,-0.9658781828171425,-0.27248102129230034,-3.670590514714967
31.740000000000002,0.7817356443266776,0.26948338635254404,-1.2239729427887323,1.1569207450214403,-1.2239729427887323,1.1569207450214403,-1.6963433444107316,-0.9766307948413807
16.412,0.5865536355094964,-0.15254258088448366,-1.1723516287955826,-0.3552987798073223,-1.1723516287955826,-0.3552987798073223,-4.898731879632228,6.332493384525557
20.706,0.061717015025868495,-0.18266212100797527,-1.9791422279755995,0.6854310187224149,-1.9791422279755995,0.6854310187224149,-2.137438090583125,3.8838461745082977
23.388,0.8794191757377752,0.07561277391813404,-0.10137573775719322,1.230892916876468,-0.10137573775719322,1.230892916876468,-4.3980292395634315,3.6444081174520493
25.46,-0.9066311584708653,-0.11710900237397429,0.3524261154383773,-1.239102311625759,0.3524261154383773,-1.239102311625759,4.066511487844054,-2.8924430687434417
28.588,0.10831164751789224,-0.2797251518476006,-1.0062064433763214,-1.0475138548567497,-1.0062064433763214,-1.0475138548567497,-3.304141331039098,5.884171398379753
3.0180000000000002,0.12726720213950843,-0.046860619976879014,0.515397369581761,1.853948475675748,0.515397369581761,1.853948475675748,-1.3806105867633134,1.838629466086943
16.744,-0.010973462402173222,0.010203029348443988,-2.142539132418145,0.9604040512513157,-2.142539132418145,0.9604040512513157,0.1753181611955364,-0.27539901710174314
37.492,-0.9818895779343042,-0.024248337550386967,-0.12089749256355714,0.5333942310418607,-0.12089749256355714,0.5333942310418607,5.643338775192091,-5.403826885122731
35.716,0.8535221145845641,0.10473162137818048,-1.190489561344818,0.923930648724508,-1.190489561344818,0.923930648724508,-3.9685999023432466,2.921314579174895
12.370000000000001,0.6914482813582222,-0.09808332099044956,-1.2553292758806371,0.05000557868845329,-1.2553292758806371,0.05000557868845329,-5.056483405879735,5.992835703053127
